2019-04-05T09:26:28.3272290Z	Logger	Started logging
2019-04-05T09:27:16.2211450Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:16.2341451Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:17.5080532Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:17.5130483Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:17.5270266Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:18.6085905Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:18.6135854Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:18.6275710Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:19.3041666Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:19.3101479Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:19.3221476Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:20.2419579Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:20.2469502Z	QuestionnaireController	Entering state ShowQuestion
2019-04-05T09:27:20.2599386Z	QuestionnaireController	Entering state WaitingForAnswer
2019-04-05T09:27:20.9898127Z	QuestionnaireController	Entering state Delay
2019-04-05T09:27:20.9948079Z	QuestionnaireController	Entering state End
2019-04-05T09:27:21.0018007Z	TrialController	Event QuestionsFinished
2019-04-05T09:27:21.0087936Z	TrialController	Entering state End
2019-04-05T09:27:21.0187833Z	ExperimentController	Event TrialFinished
2019-04-05T09:27:21.0297718Z	ExperimentController	Entering state Interval
2019-04-05T09:27:21.0407609Z	ExperimentController	Starting trial
2019-04-05T09:27:21.0517496Z	ExperimentController	Gap: Inactive
2019-04-05T09:27:21.0637371Z	ExperimentController	HandOffset: 0.1
2019-04-05T09:27:21.0757251Z	ExperimentController	Noise type 0
2019-04-05T09:27:21.0877125Z	ExperimentController	NoiseLevel: 0
2019-04-05T09:27:21.0997011Z	ExperimentController	Lambda: 0
2019-04-05T09:27:21.1126873Z	ExperimentController	Collision probability: 1
2019-04-05T09:27:21.1246747Z	ExperimentController	Knife PresentTrue
2019-04-05T09:27:21.1356635Z	TrialController	Started
2019-04-05T09:27:22.4950704Z	ExperimentController	Event NextTrial
2019-04-05T09:27:22.5000659Z	ExperimentController	Entering state Trial
2019-04-05T09:27:23.0019558Z	TrialController	Entering state SpecificTrial
2019-04-05T09:27:23.0059643Z	VisuomotorAgency	Noise type: Control
2019-04-05T09:27:23.0209566Z	VisuomotorAgency	Delay collision active: 0
2019-04-05T09:27:23.0249466Z	VisuomotorAgency	Started
2019-04-05T09:27:23.0289436Z	TrialController	Visuomotor Information Trial started
2019-04-05T09:27:24.5167406Z	VisuomotorAgency	Entering state ExperimentWave
2019-04-05T09:27:25.0253925Z	WaveController	Started
2019-04-05T09:27:25.2825252Z	WaveController	Entering state Initial
2019-04-05T09:27:26.5450677Z	WaveController	Initial Target Waved
2019-04-05T09:27:26.5490645Z	WaveController	Entering state Delay
2019-04-05T09:27:27.0523462Z	WaveController	Entering state Target
2019-04-05T09:27:27.0553559Z	WaveController	Light: 0
2019-04-05T09:27:27.4391328Z	WaveController	Probability for Wave 0: 0
2019-04-05T09:27:27.4421326Z	WaveController	Time in wave: 0 was 0.3838577
2019-04-05T09:27:27.4461288Z	WaveController	Entering state Feedback
2019-04-05T09:27:27.9366639Z	WaveController	Waved correctly
2019-04-05T09:27:28.9380303Z	WaveController	Entering state Interval
2019-04-05T09:27:28.9420263Z	WaveController	Entering state Initial
2019-04-05T09:27:29.9982135Z	WaveController	Initial Target Waved
2019-04-05T09:27:30.0032087Z	WaveController	Entering state Delay
2019-04-05T09:27:30.5100619Z	WaveController	Entering state Target
2019-04-05T09:27:30.5130591Z	WaveController	Light: 0
2019-04-05T09:27:31.1661958Z	WaveController	Probability for Wave 1: 0
2019-04-05T09:27:31.1701891Z	WaveController	Time in wave: 1 was 0.653183
2019-04-05T09:27:31.1741799Z	WaveController	Entering state Feedback
2019-04-05T09:27:31.6648776Z	WaveController	Waved correctly
2019-04-05T09:27:32.6671015Z	WaveController	Entering state Interval
2019-04-05T09:27:32.6711086Z	WaveController	Entering state Initial
2019-04-05T09:27:35.1540250Z	WaveController	Initial Target Waved
2019-04-05T09:27:35.1580212Z	WaveController	Entering state Delay
2019-04-05T09:27:35.6544117Z	WaveController	Entering state Target
2019-04-05T09:27:35.6584076Z	WaveController	Light: 0
2019-04-05T09:27:36.0882243Z	WaveController	Probability for Wave 2: 0
2019-04-05T09:27:36.0922202Z	WaveController	Time in wave: 2 was 0.4309311
2019-04-05T09:27:36.0962161Z	WaveController	Entering state Feedback
2019-04-05T09:27:36.5884054Z	WaveController	Waved correctly
2019-04-05T09:27:37.5884413Z	WaveController	Entering state Interval
2019-04-05T09:27:37.5924403Z	WaveController	Entering state Initial
2019-04-05T09:27:38.2380041Z	WaveController	Initial Target Waved
2019-04-05T09:27:38.2420003Z	WaveController	Entering state Delay
2019-04-05T09:27:38.7531793Z	WaveController	Entering state Target
2019-04-05T09:27:38.7561765Z	WaveController	Light: 1
2019-04-05T09:27:39.3935373Z	WaveController	Time in wave: 3 was 0.6368332
2019-04-05T09:27:39.3965333Z	WaveController	Entering state Feedback
2019-04-05T09:27:39.8945034Z	WaveController	Waved incorrectly
2019-04-05T09:27:40.8930536Z	WaveController	Entering state Interval
2019-04-05T09:27:40.8970492Z	WaveController	Entering state Initial
2019-04-05T09:27:43.3748885Z	WaveController	Initial Target Waved
2019-04-05T09:27:43.3778838Z	WaveController	Entering state Delay
2019-04-05T09:27:43.8734688Z	WaveController	Entering state Target
2019-04-05T09:27:43.8774630Z	WaveController	Light: 0
2019-04-05T09:27:44.2913797Z	WaveController	Probability for Wave 4: 0
2019-04-05T09:27:44.2953744Z	WaveController	Time in wave: 4 was 0.415329
2019-04-05T09:27:44.3003562Z	WaveController	Entering state Feedback
2019-04-05T09:27:44.8071691Z	WaveController	Waved correctly
2019-04-05T09:27:45.7908513Z	WaveController	Entering state Interval
2019-04-05T09:27:45.7948481Z	WaveController	Entering state Initial
2019-04-05T09:27:46.4111119Z	WaveController	Initial Target Waved
2019-04-05T09:27:46.4151072Z	WaveController	Entering state Delay
2019-04-05T09:27:46.9248538Z	WaveController	Entering state Target
2019-04-05T09:27:46.9278510Z	WaveController	Light: 0
2019-04-05T09:27:47.7593428Z	WaveController	Probability for Wave 5: 0
2019-04-05T09:27:47.7633384Z	WaveController	Time in wave: 5 was 0.8313065
2019-04-05T09:27:47.7663368Z	WaveController	Entering state Feedback
2019-04-05T09:27:48.2602244Z	WaveController	Waved correctly
2019-04-05T09:27:49.2671816Z	WaveController	Entering state Interval
2019-04-05T09:27:49.2711830Z	WaveController	Entering state Initial
2019-04-05T09:27:50.5880260Z	WaveController	Initial Target Waved
2019-04-05T09:27:50.5920211Z	WaveController	Entering state Delay
2019-04-05T09:27:51.0904713Z	WaveController	Entering state Target
2019-04-05T09:27:51.0944524Z	WaveController	Light: 0
2019-04-05T09:27:51.6525022Z	WaveController	Probability for Wave 6: 0
2019-04-05T09:27:51.6565016Z	WaveController	Time in wave: 6 was 0.5599594
2019-04-05T09:27:51.6605422Z	WaveController	Entering state Feedback
2019-04-05T09:27:52.1570046Z	WaveController	Waved correctly
2019-04-05T09:27:53.1541013Z	WaveController	Entering state Interval
2019-04-05T09:27:53.1580972Z	WaveController	Entering state Initial
2019-04-05T09:27:53.7967014Z	WaveController	Initial Target Waved
2019-04-05T09:27:53.7996807Z	WaveController	Entering state Delay
2019-04-05T09:27:54.2981830Z	WaveController	Entering state Target
2019-04-05T09:27:54.3021905Z	WaveController	Light: 1
2019-04-05T09:27:55.8665101Z	WaveController	Time in wave: 7 was 1.563736
2019-04-05T09:27:55.8705071Z	WaveController	Entering state Feedback
2019-04-05T09:27:56.3623324Z	WaveController	Waved incorrectly
2019-04-05T09:27:57.3678465Z	WaveController	Entering state Interval
2019-04-05T09:27:57.3728411Z	WaveController	Entering state Initial
2019-04-05T09:27:58.3254249Z	WaveController	Initial Target Waved
2019-04-05T09:27:58.3294268Z	WaveController	Entering state Delay
2019-04-05T09:27:58.8236866Z	WaveController	Entering state Target
2019-04-05T09:27:58.8266839Z	WaveController	Light: 0
2019-04-05T09:27:59.5882056Z	WaveController	Probability for Wave 8: 0
2019-04-05T09:27:59.5921998Z	WaveController	Time in wave: 8 was 0.7619705
2019-04-05T09:27:59.5961952Z	WaveController	Entering state Feedback
2019-04-05T09:28:00.0994387Z	WaveController	Waved correctly
2019-04-05T09:28:01.0890596Z	WaveController	Entering state Interval
2019-04-05T09:28:01.0930558Z	WaveController	Entering state Initial
2019-04-05T09:28:01.7147104Z	WaveController	Initial Target Waved
2019-04-05T09:28:01.7206914Z	WaveController	Entering state Delay
2019-04-05T09:28:02.2209600Z	WaveController	Entering state Target
2019-04-05T09:28:02.2249505Z	WaveController	Light: 0
2019-04-05T09:28:02.9641481Z	WaveController	Probability for Wave 9: 0
2019-04-05T09:28:02.9691432Z	WaveController	Time in wave: 9 was 0.740181
2019-04-05T09:28:02.9721399Z	WaveController	Entering state Feedback
2019-04-05T09:28:03.4616365Z	WaveController	Waved correctly
2019-04-05T09:28:04.4622911Z	WaveController	Entering state Interval
2019-04-05T09:28:04.4692846Z	WaveController	Entering state Initial
2019-04-05T09:28:05.5762936Z	WaveController	Initial Target Waved
2019-04-05T09:28:05.5802946Z	WaveController	Entering state Delay
2019-04-05T09:28:06.0726661Z	WaveController	Entering state Target
2019-04-05T09:28:06.0767525Z	WaveController	Light: 1
2019-04-05T09:28:07.1765089Z	WaveController	Time in wave: 10 was 1.100365
2019-04-05T09:28:07.1795061Z	WaveController	Entering state Feedback
2019-04-05T09:28:07.6898293Z	WaveController	Waved incorrectly
2019-04-05T09:28:08.6830394Z	WaveController	Entering state Interval
2019-04-05T09:28:08.6875686Z	WaveController	Entering state Initial
2019-04-05T09:28:09.3560190Z	WaveController	Initial Target Waved
2019-04-05T09:28:09.3600149Z	WaveController	Entering state Delay
2019-04-05T09:28:09.8672136Z	WaveController	Entering state Target
2019-04-05T09:28:09.8702416Z	WaveController	Light: 0
2019-04-05T09:28:10.5765073Z	WaveController	Probability for Wave 11: 0
2019-04-05T09:28:10.5815011Z	WaveController	Time in wave: 11 was 0.7081757
2019-04-05T09:28:10.5874950Z	WaveController	Entering state Feedback
2019-04-05T09:28:11.0810248Z	WaveController	Waved correctly
2019-04-05T09:28:12.0784963Z	WaveController	Entering state Interval
2019-04-05T09:28:12.0844780Z	WaveController	Entering state Initial
2019-04-05T09:28:14.0817542Z	WaveController	Initial Target Waved
2019-04-05T09:28:14.0855373Z	WaveController	Entering state Delay
2019-04-05T09:28:14.5867052Z	WaveController	Entering state Target
2019-04-05T09:28:14.5917308Z	WaveController	Light: 1
2019-04-05T09:28:16.3807142Z	WaveController	Time in wave: 12 was 1.792984
2019-04-05T09:28:16.3847101Z	WaveController	Entering state Feedback
2019-04-05T09:28:16.8804212Z	WaveController	Waved incorrectly
2019-04-05T09:28:17.8881167Z	WaveController	Entering state Interval
2019-04-05T09:28:17.8921127Z	WaveController	Entering state Initial
2019-04-05T09:28:19.6017359Z	WaveController	Initial Target Waved
2019-04-05T09:28:19.6057347Z	WaveController	Entering state Delay
2019-04-05T09:28:20.0974203Z	WaveController	Entering state Target
2019-04-05T09:28:20.0974203Z	WaveController	Light: 1
2019-04-05T09:28:20.8423803Z	WaveController	Time in wave: 13 was 0.7411652
2019-04-05T09:28:20.8453773Z	WaveController	Entering state Feedback
2019-04-05T09:28:21.3489692Z	WaveController	Waved incorrectly
2019-04-05T09:28:22.3458795Z	WaveController	Entering state Interval
2019-04-05T09:28:22.3498757Z	WaveController	Entering state Initial
2019-04-05T09:28:23.0277437Z	WaveController	Initial Target Waved
2019-04-05T09:28:23.0307349Z	WaveController	Entering state Delay
2019-04-05T09:28:23.5330339Z	WaveController	Entering state Target
2019-04-05T09:28:23.5390394Z	WaveController	Light: 0
2019-04-05T09:28:26.5527578Z	WaveController	Time in wave: 14 was 3.015694
2019-04-05T09:28:26.5577311Z	WaveController	Entering state Feedback
2019-04-05T09:28:27.0574253Z	WaveController	Waved Late
2019-04-05T09:28:28.0638179Z	WaveController	Entering state Interval
2019-04-05T09:28:28.0682174Z	WaveController	Entering state Initial
2019-04-05T09:28:28.6756188Z	WaveController	Initial Target Waved
2019-04-05T09:28:28.6796147Z	WaveController	Entering state Delay
2019-04-05T09:28:29.1753408Z	WaveController	Entering state Target
2019-04-05T09:28:29.1793373Z	WaveController	Light: 1
2019-04-05T09:28:29.9184390Z	WaveController	Time in wave: 15 was 0.7391052
2019-04-05T09:28:29.9214359Z	WaveController	Entering state Feedback
2019-04-05T09:28:30.4227444Z	WaveController	Waved incorrectly
2019-04-05T09:28:31.4215488Z	WaveController	Entering state Interval
2019-04-05T09:28:31.4255564Z	WaveController	Entering state Initial
2019-04-05T09:28:32.1305522Z	WaveController	Initial Target Waved
2019-04-05T09:28:32.1339712Z	WaveController	Entering state Delay
2019-04-05T09:28:32.6308213Z	WaveController	Entering state Target
2019-04-05T09:28:32.6340468Z	WaveController	Light: 1
2019-04-05T09:28:33.3214537Z	WaveController	Time in wave: 16 was 0.6844025
2019-04-05T09:28:33.3244515Z	WaveController	Entering state Feedback
2019-04-05T09:28:33.8234114Z	WaveController	Waved incorrectly
2019-04-05T09:28:34.8235520Z	WaveController	Entering state Interval
2019-04-05T09:28:34.8275627Z	WaveController	Entering state Initial
2019-04-05T09:28:35.5259149Z	WaveController	Initial Target Waved
2019-04-05T09:28:35.5303454Z	WaveController	Entering state Delay
2019-04-05T09:28:36.0232955Z	WaveController	Entering state Target
2019-04-05T09:28:36.0262925Z	WaveController	Light: 1
2019-04-05T09:28:38.2335952Z	WaveController	Time in wave: 17 was 2.206711
2019-04-05T09:28:38.2375911Z	WaveController	Entering state Feedback
2019-04-05T09:28:38.7311269Z	WaveController	Waved incorrectly
2019-04-05T09:28:39.7453995Z	WaveController	Entering state Interval
2019-04-05T09:28:39.7494022Z	WaveController	Entering state Initial
2019-04-05T09:28:40.3170446Z	WaveController	Initial Target Waved
2019-04-05T09:28:40.3200415Z	WaveController	Entering state Delay
2019-04-05T09:28:40.8237276Z	WaveController	Entering state Target
2019-04-05T09:28:40.8267246Z	WaveController	Light: 1
2019-04-05T09:28:41.3892528Z	WaveController	Time in wave: 18 was 0.5612793
2019-04-05T09:28:41.3922480Z	WaveController	Entering state Feedback
2019-04-05T09:28:41.8860693Z	WaveController	Waved incorrectly
2019-04-05T09:28:42.8907240Z	WaveController	Entering state Interval
2019-04-05T09:28:42.8947194Z	WaveController	Entering state Initial
2019-04-05T09:28:43.5847172Z	WaveController	Initial Target Waved
2019-04-05T09:28:43.5877135Z	WaveController	Entering state Delay
2019-04-05T09:28:44.0964626Z	WaveController	Entering state Target
2019-04-05T09:28:44.1014569Z	WaveController	Light: 0
2019-04-05T09:28:45.6575347Z	WaveController	Probability for Wave 19: 0
2019-04-05T09:28:45.6615309Z	WaveController	Time in wave: 19 was 1.558319
2019-04-05T09:28:45.6655160Z	WaveController	Entering state Feedback
2019-04-05T09:28:46.1643868Z	WaveController	Waved correctly
2019-04-05T09:28:47.1694699Z	WaveController	Entering state Interval
2019-04-05T09:28:47.1734653Z	WaveController	Entering state Initial
2019-04-05T09:28:48.4233082Z	WaveController	Initial Target Waved
2019-04-05T09:28:48.4263052Z	WaveController	Entering state Delay
2019-04-05T09:28:48.9243247Z	WaveController	Entering state Target
2019-04-05T09:28:48.9283209Z	WaveController	Light: 0
2019-04-05T09:28:50.1464798Z	WaveController	Probability for Wave 20: 0
2019-04-05T09:28:50.1504762Z	WaveController	Time in wave: 20 was 1.219284
2019-04-05T09:28:50.1544716Z	WaveController	Entering state Feedback
2019-04-05T09:28:50.6448317Z	WaveController	Waved correctly
2019-04-05T09:28:51.6520836Z	WaveController	Entering state Interval
2019-04-05T09:28:51.6560909Z	WaveController	Entering state Initial
2019-04-05T09:28:52.2858583Z	WaveController	Initial Target Waved
2019-04-05T09:28:52.2888549Z	WaveController	Entering state Delay
2019-04-05T09:28:52.7873759Z	WaveController	Entering state Target
2019-04-05T09:28:52.7903723Z	WaveController	Light: 0
2019-04-05T09:28:53.5735278Z	WaveController	Probability for Wave 21: 0
2019-04-05T09:28:53.5775231Z	WaveController	Time in wave: 21 was 0.7841644
2019-04-05T09:28:53.5815088Z	WaveController	Entering state Feedback
2019-04-05T09:28:54.0729217Z	WaveController	Waved correctly
2019-04-05T09:28:55.0736201Z	WaveController	Entering state Interval
2019-04-05T09:28:55.0776157Z	WaveController	Entering state Initial
2019-04-05T09:28:58.2610429Z	WaveController	Initial Target Waved
2019-04-05T09:28:58.2650260Z	WaveController	Entering state Delay
2019-04-05T09:28:58.7684614Z	WaveController	Entering state Target
2019-04-05T09:28:58.7724718Z	WaveController	Light: 1
2019-04-05T09:29:00.8286391Z	WaveController	Time in wave: 22 was 2.056671
2019-04-05T09:29:00.8326359Z	WaveController	Entering state Feedback
2019-04-05T09:29:01.3262116Z	WaveController	Waved incorrectly
2019-04-05T09:29:02.3298671Z	WaveController	Entering state Interval
2019-04-05T09:29:02.3338633Z	WaveController	Entering state Initial
2019-04-05T09:29:02.5966375Z	WaveController	Initial Target Waved
2019-04-05T09:29:02.5996350Z	WaveController	Entering state Delay
2019-04-05T09:29:03.0952709Z	WaveController	Entering state Target
2019-04-05T09:29:03.0988268Z	WaveController	Light: 0
2019-04-05T09:29:05.7107187Z	WaveController	Probability for Wave 23: 0
2019-04-05T09:29:05.7147272Z	WaveController	Time in wave: 23 was 2.613083
2019-04-05T09:29:05.7197098Z	WaveController	Entering state Feedback
2019-04-05T09:29:06.2217959Z	WaveController	Waved correctly
2019-04-05T09:29:07.2216183Z	WaveController	Entering state Interval
2019-04-05T09:29:07.2256882Z	WaveController	Entering state Initial
2019-04-05T09:29:07.6374803Z	WaveController	Initial Target Waved
2019-04-05T09:29:07.6414762Z	WaveController	Entering state Delay
2019-04-05T09:29:08.1420996Z	WaveController	Entering state Target
2019-04-05T09:29:08.1461052Z	WaveController	Light: 1
2019-04-05T09:29:09.3535392Z	WaveController	Time in wave: 24 was 1.208176
2019-04-05T09:29:09.3575353Z	WaveController	Entering state Feedback
2019-04-05T09:29:09.8546959Z	WaveController	Waved incorrectly
2019-04-05T09:29:10.8558939Z	WaveController	Entering state Interval
2019-04-05T09:29:10.8598903Z	WaveController	Entering state Initial
2019-04-05T09:29:11.5134010Z	WaveController	Initial Target Waved
2019-04-05T09:29:11.5173849Z	WaveController	Entering state Delay
2019-04-05T09:29:12.0268136Z	WaveController	Entering state Target
2019-04-05T09:29:12.0308086Z	WaveController	Light: 1
2019-04-05T09:29:12.5798162Z	WaveController	Time in wave: 25 was 0.5488281
2019-04-05T09:29:12.5828029Z	WaveController	Entering state Feedback
2019-04-05T09:29:13.0919939Z	WaveController	Waved incorrectly
2019-04-05T09:29:14.0802973Z	WaveController	Entering state Interval
2019-04-05T09:29:14.0852919Z	WaveController	Entering state Initial
2019-04-05T09:29:15.9338893Z	WaveController	Initial Target Waved
2019-04-05T09:29:15.9368859Z	WaveController	Entering state Delay
2019-04-05T09:29:16.4317170Z	WaveController	Entering state Target
2019-04-05T09:29:16.4347043Z	WaveController	Light: 0
2019-04-05T09:29:17.4698970Z	WaveController	Probability for Wave 26: 0
2019-04-05T09:29:17.4743964Z	WaveController	Time in wave: 26 was 1.035614
2019-04-05T09:29:17.4773931Z	WaveController	Entering state Feedback
2019-04-05T09:29:17.9788589Z	WaveController	Waved correctly
2019-04-05T09:29:18.9749046Z	WaveController	Entering state Interval
2019-04-05T09:29:18.9789008Z	WaveController	Entering state Initial
2019-04-05T09:29:19.3879817Z	WaveController	Initial Target Waved
2019-04-05T09:29:19.3919759Z	WaveController	Entering state Delay
2019-04-05T09:29:19.8883131Z	WaveController	Entering state Target
2019-04-05T09:29:19.8913106Z	WaveController	Light: 1
2019-04-05T09:29:20.5383051Z	WaveController	Time in wave: 27 was 0.6458282
2019-04-05T09:29:20.5412909Z	WaveController	Entering state Feedback
2019-04-05T09:29:21.0497309Z	WaveController	Waved incorrectly
2019-04-05T09:29:22.0417038Z	WaveController	Entering state Interval
2019-04-05T09:29:22.0456997Z	WaveController	Entering state Initial
2019-04-05T09:29:22.6519037Z	WaveController	Initial Target Waved
2019-04-05T09:29:22.6559187Z	WaveController	Entering state Delay
2019-04-05T09:29:23.1499087Z	WaveController	Entering state Target
2019-04-05T09:29:23.1539044Z	WaveController	Light: 1
2019-04-05T09:29:24.4335809Z	WaveController	Time in wave: 28 was 1.280273
