2019-05-27T10:09:23.9557487Z	Logger	Started logging
2019-05-27T10:12:18.5660924Z	WaveController	Entering state Feedback
2019-05-27T10:12:18.8157769Z	WaveController	Waved Late
2019-05-27T10:12:20.0699818Z	WaveController	Entering state Interval
2019-05-27T10:12:20.0729718Z	WaveController	Entering state Initial
2019-05-27T10:12:20.4324628Z	WaveController	Initial Target Waved
2019-05-27T10:12:20.4344653Z	WaveController	Entering state Delay
2019-05-27T10:12:20.9231229Z	WaveController	Entering state Target
2019-05-27T10:12:20.9261215Z	WaveController	Light: 0
2019-05-27T10:12:21.7523343Z	WaveController	Probability for Wave 22: 0.2162068
2019-05-27T10:12:21.7563282Z	WaveController	Time in wave: 22 was 0.8181915
2019-05-27T10:12:21.7583273Z	WaveController	Entering state Feedback
2019-05-27T10:12:22.0030309Z	WaveController	Waved correctly
2019-05-27T10:12:23.2430593Z	WaveController	Entering state Interval
2019-05-27T10:12:23.2470461Z	WaveController	Entering state Initial
2019-05-27T10:12:23.5130315Z	WaveController	Initial Target Waved
2019-05-27T10:12:23.5160190Z	WaveController	Entering state Delay
2019-05-27T10:12:24.0040816Z	WaveController	Entering state Target
2019-05-27T10:12:24.0070808Z	WaveController	Light: 0
2019-05-27T10:12:25.0452035Z	WaveController	Probability for Wave 23: 0.1996092
2019-05-27T10:12:25.0482021Z	WaveController	Time in wave: 23 was 1.037567
2019-05-27T10:12:25.0512019Z	WaveController	Entering state Feedback
2019-05-27T10:12:25.2967522Z	WaveController	Waved correctly
2019-05-27T10:12:26.5498827Z	WaveController	Entering state Interval
2019-05-27T10:12:26.5528816Z	WaveController	Entering state Initial
2019-05-27T10:12:26.8326780Z	WaveController	Initial Target Waved
2019-05-27T10:12:26.8346683Z	WaveController	Entering state Delay
2019-05-27T10:12:27.3231464Z	WaveController	Entering state Target
2019-05-27T10:12:27.3261530Z	WaveController	Light: 0
2019-05-27T10:12:28.0323491Z	WaveController	Probability for Wave 24: 0.1520334
2019-05-27T10:12:28.0363538Z	WaveController	Time in wave: 24 was 0.6979523
2019-05-27T10:12:28.0393431Z	WaveController	Entering state Feedback
2019-05-27T10:12:28.2831120Z	WaveController	Waved correctly
2019-05-27T10:12:29.5236666Z	WaveController	Entering state Interval
2019-05-27T10:12:29.5266561Z	WaveController	Entering state Initial
2019-05-27T10:12:29.7918241Z	WaveController	Initial Target Waved
2019-05-27T10:12:29.7948110Z	WaveController	Entering state Delay
2019-05-27T10:12:30.2849975Z	WaveController	Entering state Target
2019-05-27T10:12:30.2869978Z	WaveController	Light: 1
2019-05-27T10:12:30.9534413Z	WaveController	Probability for Wave 25: 0.7909012
2019-05-27T10:12:30.9574179Z	WaveController	Time in wave: 25 was 0.6569977
2019-05-27T10:12:30.9604173Z	WaveController	Entering state Feedback
2019-05-27T10:12:31.2058331Z	WaveController	Waved correctly
2019-05-27T10:12:32.4434535Z	WaveController	Entering state Interval
2019-05-27T10:12:32.4464535Z	WaveController	Entering state Initial
2019-05-27T10:12:32.7144030Z	WaveController	Initial Target Waved
2019-05-27T10:12:32.7163936Z	WaveController	Entering state Delay
2019-05-27T10:12:33.2048985Z	WaveController	Entering state Target
2019-05-27T10:12:33.2068950Z	WaveController	Light: 1
2019-05-27T10:12:34.0740971Z	WaveController	Probability for Wave 26: 0.6187612
2019-05-27T10:12:34.0770960Z	WaveController	Time in wave: 26 was 0.8569336
2019-05-27T10:12:34.0800983Z	WaveController	Entering state Feedback
2019-05-27T10:12:34.3266499Z	WaveController	Waved correctly
2019-05-27T10:12:35.5637890Z	WaveController	Entering state Interval
2019-05-27T10:12:35.5677880Z	WaveController	Entering state Initial
2019-05-27T10:12:35.8321285Z	WaveController	Initial Target Waved
2019-05-27T10:12:35.8341176Z	WaveController	Entering state Delay
2019-05-27T10:12:36.3227653Z	WaveController	Entering state Target
2019-05-27T10:12:36.3257642Z	WaveController	Light: 0
2019-05-27T10:12:37.1923018Z	WaveController	Probability for Wave 27: 0.5980225
2019-05-27T10:12:37.1953067Z	WaveController	Time in wave: 27 was 0.8584442
2019-05-27T10:12:37.1992903Z	WaveController	Entering state Feedback
2019-05-27T10:12:37.4430794Z	WaveController	Waved correctly
2019-05-27T10:12:38.6843412Z	WaveController	Entering state Interval
2019-05-27T10:12:38.6873410Z	WaveController	Entering state Initial
2019-05-27T10:12:38.9542571Z	WaveController	Initial Target Waved
2019-05-27T10:12:38.9562562Z	WaveController	Entering state Delay
2019-05-27T10:12:39.4445073Z	WaveController	Entering state Target
2019-05-27T10:12:39.4475153Z	WaveController	Light: 1
2019-05-27T10:12:40.4468048Z	WaveController	Probability for Wave 28: 0.7583163
2019-05-27T10:12:40.4498054Z	WaveController	Time in wave: 28 was 0.9968719
2019-05-27T10:12:40.4527949Z	WaveController	Entering state Feedback
2019-05-27T10:12:40.6985484Z	WaveController	Waved correctly
2019-05-27T10:12:41.9514511Z	WaveController	Entering state Interval
2019-05-27T10:12:41.9544494Z	WaveController	Entering state Initial
2019-05-27T10:12:42.2333148Z	WaveController	Initial Target Waved
2019-05-27T10:12:42.2363140Z	WaveController	Entering state Delay
2019-05-27T10:12:42.7252154Z	WaveController	Entering state Target
2019-05-27T10:12:42.7272241Z	WaveController	Light: 0
2019-05-27T10:12:43.5671261Z	WaveController	Probability for Wave 29: 0.9094666
2019-05-27T10:12:43.5701346Z	WaveController	Time in wave: 29 was 0.8367615
2019-05-27T10:12:43.5731233Z	WaveController	Entering state Feedback
2019-05-27T10:12:43.8175521Z	WaveController	Waved correctly
2019-05-27T10:12:45.0721012Z	WaveController	Entering state Interval
2019-05-27T10:12:45.0751003Z	WaveController	Entering state Initial
2019-05-27T10:12:45.3536998Z	WaveController	Initial Target Waved
2019-05-27T10:12:45.3566984Z	WaveController	Entering state Delay
2019-05-27T10:12:45.8450809Z	WaveController	Entering state Target
2019-05-27T10:12:45.8480807Z	WaveController	Light: 0
2019-05-27T10:12:46.5278653Z	WaveController	Probability for Wave 30: 0.09349966
2019-05-27T10:12:46.5308628Z	WaveController	Time in wave: 30 was 0.6763458
2019-05-27T10:12:46.5338620Z	WaveController	Entering state Feedback
2019-05-27T10:12:46.7777199Z	WaveController	Waved correctly
2019-05-27T10:12:48.0323238Z	WaveController	Entering state Interval
2019-05-27T10:12:48.0353230Z	WaveController	Entering state End
2019-05-27T10:12:48.0453335Z	VisuomotorAgency	Entering state Interval
2019-05-27T10:12:48.5389675Z	VisuomotorAgency	Entering state Threat
2019-05-27T10:12:48.5419661Z	Threat	Started
2019-05-27T10:12:48.5459566Z	Threat	Entering state Falling
2019-05-27T10:12:48.9668836Z	Threat	Entering state Following
2019-05-27T10:12:51.9668802Z	Threat	Entering state End
2019-05-27T10:12:51.9758775Z	VisuomotorAgency	Entering state End
2019-05-27T10:12:51.9818758Z	TrialController	Event SpTrialFinished
2019-05-27T10:12:51.9878762Z	TrialController	Entering state Questionnaire
2019-05-27T10:12:52.0188662Z	QuestionnaireController	Started
2019-05-27T10:12:53.4848348Z	QuestionnaireController	Entering state Start
2019-05-27T10:12:54.4738856Z	QuestionnaireController	Entering state ShowQuestion
2019-05-27T10:12:54.4808816Z	QuestionnaireController	Entering state WaitingForAnswer
