2018-04-10T14:15:44.5895973Z	Logger	Started logging
2018-04-10T14:15:56.8746642Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:15:57.3765470Z	WaveController	Started
2018-04-10T14:15:57.6421464Z	WaveController	Entering state Initial
2018-04-10T14:15:58.5891672Z	WaveController	Initial Target Waved
2018-04-10T14:15:58.5921718Z	WaveController	Entering state Delay
2018-04-10T14:15:59.0831240Z	WaveController	Entering state Target
2018-04-10T14:15:59.0871299Z	WaveController	Light: 1
2018-04-10T14:15:59.8153946Z	WaveController	Waved incorrectly
2018-04-10T14:15:59.8194010Z	WaveController	Time in wave: 3 was 0.7157497
2018-04-10T14:15:59.8229066Z	WaveController	Entering state Feedback
2018-04-10T14:16:01.3064039Z	WaveController	Entering state End
2018-04-10T14:16:01.3114114Z	TrialController	Event Waved
2018-04-10T14:16:01.3164324Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:16:01.3194370Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:16:01.8049326Z	WaveController	Started
2018-04-10T14:16:02.0704170Z	WaveController	Entering state Initial
2018-04-10T14:16:02.3541864Z	WaveController	Initial Target Waved
2018-04-10T14:16:02.3581926Z	WaveController	Entering state Delay
2018-04-10T14:16:02.8490152Z	WaveController	Entering state Target
2018-04-10T14:16:02.8520198Z	WaveController	Light: 0
2018-04-10T14:16:03.4981298Z	WaveController	Probability for Wave 4: 0.35935
2018-04-10T14:16:03.5011347Z	WaveController	Waved correctly
2018-04-10T14:16:03.5046397Z	WaveController	Time in wave: 4 was 0.6304722
2018-04-10T14:16:03.5081449Z	WaveController	Entering state Feedback
2018-04-10T14:16:04.9880528Z	WaveController	Entering state End
2018-04-10T14:16:04.9920590Z	TrialController	Event Waved
2018-04-10T14:16:04.9970667Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:16:05.0000713Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:16:05.5021098Z	WaveController	Started
2018-04-10T14:16:05.7694663Z	WaveController	Entering state Initial
2018-04-10T14:16:06.0514697Z	WaveController	Initial Target Waved
2018-04-10T14:16:06.0554765Z	WaveController	Entering state Delay
2018-04-10T14:16:06.5462231Z	WaveController	Entering state Target
2018-04-10T14:16:06.5492277Z	WaveController	Light: 0
2018-04-10T14:16:07.2939036Z	WaveController	Waved incorrectly
2018-04-10T14:16:07.2979098Z	WaveController	Time in wave: 5 was 0.7332821
2018-04-10T14:16:07.3019162Z	WaveController	Entering state Feedback
2018-04-10T14:16:08.7821605Z	WaveController	Entering state End
2018-04-10T14:16:08.7866684Z	TrialController	Event Waved
2018-04-10T14:16:08.7911698Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T14:16:08.7941738Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T14:16:09.2969304Z	WaveController	Started
2018-04-10T14:16:09.5623869Z	WaveController	Entering state Initial
