2019-05-13T10:53:48.6974570Z	Logger	Started logging
2019-05-13T10:54:42.0756599Z	WaveController	Entering state Feedback
2019-05-13T10:54:42.5822691Z	WaveController	Waved correctly
2019-05-13T10:54:43.5740578Z	WaveController	Entering state Interval
2019-05-13T10:54:43.5780110Z	WaveController	Entering state Initial
2019-05-13T10:54:44.2097645Z	WaveController	Initial Target Waved
2019-05-13T10:54:44.2097645Z	WaveController	Entering state Delay
2019-05-13T10:54:44.7163584Z	WaveController	Entering state Target
2019-05-13T10:54:44.7203685Z	WaveController	Light: 1
2019-05-13T10:54:45.6482640Z	WaveController	Time in wave: 12 was 0.9279099
2019-05-13T10:54:45.6482640Z	WaveController	Entering state Feedback
2019-05-13T10:54:46.1602052Z	WaveController	Waved incorrectly
2019-05-13T10:54:47.1522197Z	WaveController	Entering state Interval
2019-05-13T10:54:47.1562201Z	WaveController	Entering state Initial
2019-05-13T10:54:47.9473364Z	WaveController	Initial Target Waved
2019-05-13T10:54:47.9521395Z	WaveController	Entering state Delay
2019-05-13T10:54:48.4616609Z	WaveController	Entering state Target
2019-05-13T10:54:48.4656107Z	WaveController	Light: 0
2019-05-13T10:54:49.0625376Z	WaveController	Probability for Wave 13: 0
2019-05-13T10:54:49.0625376Z	WaveController	Time in wave: 13 was 0.5969238
2019-05-13T10:54:49.0665372Z	WaveController	Entering state Feedback
2019-05-13T10:54:49.5726452Z	WaveController	Waved correctly
2019-05-13T10:54:50.5658169Z	WaveController	Entering state Interval
2019-05-13T10:54:50.5697999Z	WaveController	Entering state Initial
2019-05-13T10:54:51.2638512Z	WaveController	Initial Target Waved
2019-05-13T10:54:51.2638512Z	WaveController	Entering state Delay
2019-05-13T10:54:51.7762036Z	WaveController	Entering state Target
2019-05-13T10:54:51.7801969Z	WaveController	Light: 0
2019-05-13T10:54:52.5757076Z	WaveController	Probability for Wave 14: 0
2019-05-13T10:54:52.5757076Z	WaveController	Time in wave: 14 was 0.7955627
2019-05-13T10:54:52.5797077Z	WaveController	Entering state Feedback
2019-05-13T10:54:53.0854701Z	WaveController	Waved correctly
2019-05-13T10:54:54.0780643Z	WaveController	Entering state Interval
2019-05-13T10:54:54.0820636Z	WaveController	Entering state Initial
2019-05-13T10:54:55.2756363Z	WaveController	Initial Target Waved
2019-05-13T10:54:55.2756363Z	WaveController	Entering state Delay
2019-05-13T10:54:55.7838873Z	WaveController	Entering state Target
2019-05-13T10:54:55.7878377Z	WaveController	Light: 1
2019-05-13T10:54:56.2864995Z	WaveController	Time in wave: 15 was 0.4986038
2019-05-13T10:54:56.2864995Z	WaveController	Entering state Feedback
2019-05-13T10:54:56.7957964Z	WaveController	Waved incorrectly
2019-05-13T10:54:57.7885098Z	WaveController	Entering state Interval
2019-05-13T10:54:57.7924599Z	WaveController	Entering state Initial
2019-05-13T10:54:58.6362892Z	WaveController	Initial Target Waved
2019-05-13T10:54:58.6362892Z	WaveController	Entering state Delay
2019-05-13T10:54:59.1475636Z	WaveController	Entering state Target
2019-05-13T10:54:59.1517995Z	WaveController	Light: 1
2019-05-13T10:54:59.5823835Z	WaveController	Time in wave: 16 was 0.4308167
2019-05-13T10:54:59.5823835Z	WaveController	Entering state Feedback
2019-05-13T10:55:00.0897354Z	WaveController	Waved incorrectly
2019-05-13T10:55:01.0839973Z	WaveController	Entering state Interval
2019-05-13T10:55:01.0879832Z	WaveController	Entering state Initial
2019-05-13T10:55:01.7679843Z	WaveController	Initial Target Waved
2019-05-13T10:55:01.7679843Z	WaveController	Entering state Delay
2019-05-13T10:55:02.2768528Z	WaveController	Entering state Target
2019-05-13T10:55:02.2768528Z	WaveController	Light: 0
2019-05-13T10:55:02.7801565Z	WaveController	Probability for Wave 17: 0
2019-05-13T10:55:02.7801565Z	WaveController	Time in wave: 17 was 0.4994125
2019-05-13T10:55:02.7841277Z	WaveController	Entering state Feedback
2019-05-13T10:55:03.2881501Z	WaveController	Waved correctly
2019-05-13T10:55:04.2839998Z	WaveController	Entering state Interval
2019-05-13T10:55:04.2879911Z	WaveController	Entering state Initial
2019-05-13T10:55:05.7962245Z	WaveController	Initial Target Waved
2019-05-13T10:55:05.7962245Z	WaveController	Entering state Delay
2019-05-13T10:55:06.3026796Z	WaveController	Entering state Target
2019-05-13T10:55:06.3066302Z	WaveController	Light: 1
2019-05-13T10:55:08.4941721Z	WaveController	Time in wave: 18 was 2.187553
2019-05-13T10:55:08.4941721Z	WaveController	Entering state Feedback
2019-05-13T10:55:09.0059189Z	WaveController	Waved incorrectly
2019-05-13T10:55:10.0001333Z	WaveController	Entering state Interval
2019-05-13T10:55:10.0040828Z	WaveController	Entering state Initial
2019-05-13T10:55:10.9162585Z	WaveController	Initial Target Waved
2019-05-13T10:55:10.9162585Z	WaveController	Entering state Delay
2019-05-13T10:55:11.4221407Z	WaveController	Entering state Target
2019-05-13T10:55:11.4261323Z	WaveController	Light: 1
2019-05-13T10:55:13.7122974Z	WaveController	Time in wave: 19 was 2.286125
2019-05-13T10:55:13.7122974Z	WaveController	Entering state Feedback
2019-05-13T10:55:14.2219487Z	WaveController	Waved incorrectly
2019-05-13T10:55:15.2153121Z	WaveController	Entering state Interval
2019-05-13T10:55:15.2192829Z	WaveController	Entering state Initial
2019-05-13T10:55:15.8678304Z	WaveController	Initial Target Waved
2019-05-13T10:55:15.8678304Z	WaveController	Entering state Delay
2019-05-13T10:55:16.3761170Z	WaveController	Entering state Target
2019-05-13T10:55:16.3800690Z	WaveController	Light: 0
2019-05-13T10:55:17.0447246Z	WaveController	Probability for Wave 20: 0
2019-05-13T10:55:17.0447246Z	WaveController	Time in wave: 20 was 0.6645966
2019-05-13T10:55:17.0487244Z	WaveController	Entering state Feedback
2019-05-13T10:55:17.5522304Z	WaveController	Waved correctly
2019-05-13T10:55:18.5468325Z	WaveController	Entering state Interval
2019-05-13T10:55:18.5507959Z	WaveController	Entering state Initial
2019-05-13T10:55:19.2306550Z	WaveController	Initial Target Waved
2019-05-13T10:55:19.2306550Z	WaveController	Entering state Delay
2019-05-13T10:55:19.7398035Z	WaveController	Entering state Target
2019-05-13T10:55:19.7437831Z	WaveController	Light: 1
2019-05-13T10:55:21.9479545Z	WaveController	Time in wave: 21 was 2.204208
2019-05-13T10:55:21.9479545Z	WaveController	Entering state Feedback
2019-05-13T10:55:22.4580143Z	WaveController	Waved incorrectly
2019-05-13T10:55:23.4483727Z	WaveController	Entering state Interval
2019-05-13T10:55:23.4523644Z	WaveController	Entering state Initial
2019-05-13T10:55:24.0858647Z	WaveController	Initial Target Waved
2019-05-13T10:55:24.0858647Z	WaveController	Entering state Delay
2019-05-13T10:55:24.5928346Z	WaveController	Entering state Target
2019-05-13T10:55:24.5967886Z	WaveController	Light: 1
2019-05-13T10:55:25.2917193Z	WaveController	Time in wave: 22 was 0.695015
2019-05-13T10:55:25.2917193Z	WaveController	Entering state Feedback
2019-05-13T10:55:25.8031670Z	WaveController	Waved incorrectly
2019-05-13T10:55:26.7962567Z	WaveController	Entering state Interval
2019-05-13T10:55:26.8002386Z	WaveController	Entering state Initial
2019-05-13T10:55:27.4783808Z	WaveController	Initial Target Waved
2019-05-13T10:55:27.4783808Z	WaveController	Entering state Delay
2019-05-13T10:55:27.9878917Z	WaveController	Entering state Target
2019-05-13T10:55:27.9918355Z	WaveController	Light: 0
2019-05-13T10:55:28.6878354Z	WaveController	Probability for Wave 23: 0
2019-05-13T10:55:28.6878354Z	WaveController	Time in wave: 23 was 0.6958008
2019-05-13T10:55:28.6918302Z	WaveController	Entering state Feedback
2019-05-13T10:55:29.1983902Z	WaveController	Waved correctly
2019-05-13T10:55:30.1926068Z	WaveController	Entering state Interval
2019-05-13T10:55:30.1965598Z	WaveController	Entering state Initial
2019-05-13T10:55:31.1245745Z	WaveController	Initial Target Waved
2019-05-13T10:55:31.1245745Z	WaveController	Entering state Delay
2019-05-13T10:55:31.6342332Z	WaveController	Entering state Target
2019-05-13T10:55:31.6381844Z	WaveController	Light: 1
2019-05-13T10:55:34.6523805Z	WaveController	Time in wave: 24 was 3.01815
2019-05-13T10:55:34.6563332Z	WaveController	Entering state Feedback
2019-05-13T10:55:35.1625240Z	WaveController	Waved Late
2019-05-13T10:55:36.1577362Z	WaveController	Entering state Interval
2019-05-13T10:55:36.1617352Z	WaveController	Entering state Initial
2019-05-13T10:55:37.1221009Z	WaveController	Initial Target Waved
2019-05-13T10:55:37.1231468Z	WaveController	Entering state Delay
2019-05-13T10:55:37.6345054Z	WaveController	Entering state Target
2019-05-13T10:55:37.6384555Z	WaveController	Light: 0
2019-05-13T10:55:38.5967454Z	WaveController	Probability for Wave 25: 0
2019-05-13T10:55:38.5967454Z	WaveController	Time in wave: 25 was 0.9582977
2019-05-13T10:55:38.6007390Z	WaveController	Entering state Feedback
2019-05-13T10:55:39.1059786Z	WaveController	Waved correctly
2019-05-13T10:55:40.1009980Z	WaveController	Entering state Interval
2019-05-13T10:55:40.1049666Z	WaveController	Entering state Initial
2019-05-13T10:55:40.8004093Z	WaveController	Initial Target Waved
2019-05-13T10:55:40.8004093Z	WaveController	Entering state Delay
2019-05-13T10:55:41.3080217Z	WaveController	Entering state Target
2019-05-13T10:55:41.3120355Z	WaveController	Light: 1
2019-05-13T10:55:41.9762687Z	WaveController	Time in wave: 26 was 0.6642838
2019-05-13T10:55:41.9762687Z	WaveController	Entering state Feedback
2019-05-13T10:55:42.4854234Z	WaveController	Waved incorrectly
2019-05-13T10:55:43.4785560Z	WaveController	Entering state Interval
2019-05-13T10:55:43.4825750Z	WaveController	Entering state Initial
2019-05-13T10:55:44.1795892Z	WaveController	Initial Target Waved
2019-05-13T10:55:44.1795892Z	WaveController	Entering state Delay
2019-05-13T10:55:44.6903212Z	WaveController	Entering state Target
2019-05-13T10:55:44.6943162Z	WaveController	Light: 1
2019-05-13T10:55:45.6684875Z	WaveController	Time in wave: 27 was 0.9745483
2019-05-13T10:55:45.6684875Z	WaveController	Entering state Feedback
2019-05-13T10:55:46.1651366Z	WaveController	Waved incorrectly
2019-05-13T10:55:47.1737573Z	WaveController	Entering state Interval
2019-05-13T10:55:47.1777309Z	WaveController	Entering state Initial
2019-05-13T10:55:49.1346356Z	WaveController	Initial Target Waved
2019-05-13T10:55:49.1346356Z	WaveController	Entering state Delay
2019-05-13T10:55:49.6405086Z	WaveController	Entering state Target
2019-05-13T10:55:49.6445196Z	WaveController	Light: 0
2019-05-13T10:55:50.5073967Z	WaveController	Probability for Wave 28: 0
2019-05-13T10:55:50.5094379Z	WaveController	Time in wave: 28 was 0.8625793
2019-05-13T10:55:50.5094379Z	WaveController	Entering state Feedback
2019-05-13T10:55:51.0181242Z	WaveController	Waved correctly
2019-05-13T10:55:52.0093177Z	WaveController	Entering state Interval
2019-05-13T10:55:52.0133037Z	WaveController	Entering state Initial
2019-05-13T10:55:53.0416955Z	WaveController	Initial Target Waved
2019-05-13T10:55:53.0416955Z	WaveController	Entering state Delay
2019-05-13T10:55:53.5522571Z	WaveController	Entering state Target
2019-05-13T10:55:53.5562686Z	WaveController	Light: 1
2019-05-13T10:55:54.0526742Z	WaveController	Time in wave: 29 was 0.4963989
2019-05-13T10:55:54.0526742Z	WaveController	Entering state Feedback
2019-05-13T10:55:54.5623870Z	WaveController	Waved incorrectly
2019-05-13T10:55:55.5565169Z	WaveController	Entering state Interval
2019-05-13T10:55:55.5605103Z	WaveController	Entering state End
2019-05-13T10:55:55.5645104Z	TrialController	Event TaskFinished
2019-05-13T10:55:55.5725098Z	VisuomotorAgency	Entering state Interval
2019-05-13T10:55:56.0621573Z	VisuomotorAgency	Entering state Threat
2019-05-13T10:55:56.0661205Z	Threat	Started
2019-05-13T10:55:56.0701204Z	Threat	Entering state Falling
2019-05-13T10:55:56.6924980Z	Threat	Entering state Following
2019-05-13T10:55:59.7044845Z	Threat	Entering state End
2019-05-13T10:55:59.7124481Z	VisuomotorAgency	Entering state End
2019-05-13T10:55:59.7164483Z	TrialController	Event SpTrialFinished
2019-05-13T10:55:59.7244477Z	TrialController	Entering state Questionnaire
2019-05-13T10:55:59.7534611Z	QuestionnaireController	Started
