2019-05-15T17:23:47.7891215Z	Logger	Started logging
2019-05-15T17:24:48.8504320Z	WaveController	Entering state Interval
2019-05-15T17:24:48.8534193Z	WaveController	Entering state Initial
2019-05-15T17:24:49.5972802Z	WaveController	Initial Target Waved
2019-05-15T17:24:49.6002803Z	WaveController	Entering state Delay
2019-05-15T17:24:50.1091367Z	WaveController	Entering state Target
2019-05-15T17:24:50.1111358Z	WaveController	Light: 1
2019-05-15T17:24:50.2773850Z	WaveController	Time in wave: 14 was 0.1655884
2019-05-15T17:24:50.2793847Z	WaveController	Entering state Feedback
2019-05-15T17:24:50.5397588Z	WaveController	Waved incorrectly
2019-05-15T17:24:51.7825292Z	WaveController	Entering state Interval
2019-05-15T17:24:51.7855201Z	WaveController	Entering state Initial
2019-05-15T17:24:52.5295708Z	WaveController	Initial Target Waved
2019-05-15T17:24:52.5325689Z	WaveController	Entering state Delay
2019-05-15T17:24:53.0414754Z	WaveController	Entering state Target
2019-05-15T17:24:53.0434748Z	WaveController	Light: 0
2019-05-15T17:24:53.4745158Z	WaveController	Probability for Wave 15: 0
2019-05-15T17:24:53.4775147Z	WaveController	Time in wave: 15 was 0.4310379
2019-05-15T17:24:53.4795140Z	WaveController	Entering state Feedback
2019-05-15T17:24:53.7379482Z	WaveController	Waved correctly
2019-05-15T17:24:54.9801412Z	WaveController	Entering state Interval
2019-05-15T17:24:54.9831461Z	WaveController	Entering state Initial
2019-05-15T17:24:55.6618596Z	WaveController	Initial Target Waved
2019-05-15T17:24:55.6648583Z	WaveController	Entering state Delay
2019-05-15T17:24:56.1725291Z	WaveController	Entering state Target
2019-05-15T17:24:56.1755283Z	WaveController	Light: 0
2019-05-15T17:24:56.9535110Z	WaveController	Probability for Wave 16: 0
2019-05-15T17:24:56.9565110Z	WaveController	Time in wave: 16 was 0.7790604
2019-05-15T17:24:56.9585106Z	WaveController	Entering state Feedback
2019-05-15T17:24:57.2159140Z	WaveController	Waved correctly
2019-05-15T17:24:58.4583881Z	WaveController	Entering state Interval
2019-05-15T17:24:58.4613872Z	WaveController	Entering state Initial
2019-05-15T17:24:58.9415794Z	WaveController	Initial Target Waved
2019-05-15T17:24:58.9445774Z	WaveController	Entering state Delay
2019-05-15T17:24:59.4529791Z	WaveController	Entering state Target
2019-05-15T17:24:59.4549787Z	WaveController	Light: 1
2019-05-15T17:24:59.9530732Z	WaveController	Time in wave: 17 was 0.497406
2019-05-15T17:24:59.9550726Z	WaveController	Entering state Feedback
2019-05-15T17:25:00.2152510Z	WaveController	Waved incorrectly
2019-05-15T17:25:01.4574733Z	WaveController	Entering state Interval
2019-05-15T17:25:01.4604747Z	WaveController	Entering state Initial
2019-05-15T17:25:02.3376127Z	WaveController	Initial Target Waved
2019-05-15T17:25:02.3396123Z	WaveController	Entering state Delay
2019-05-15T17:25:02.8493315Z	WaveController	Entering state Target
2019-05-15T17:25:02.8513303Z	WaveController	Light: 0
2019-05-15T17:25:04.1268334Z	WaveController	Probability for Wave 18: 0
2019-05-15T17:25:04.1298326Z	WaveController	Time in wave: 18 was 1.275986
2019-05-15T17:25:04.1318317Z	WaveController	Entering state Feedback
2019-05-15T17:25:04.3902443Z	WaveController	Waved correctly
2019-05-15T17:25:05.6323528Z	WaveController	Entering state Interval
2019-05-15T17:25:05.6353520Z	WaveController	Entering state Initial
2019-05-15T17:25:06.1809274Z	WaveController	Initial Target Waved
2019-05-15T17:25:06.1829267Z	WaveController	Entering state Delay
2019-05-15T17:25:06.6920164Z	WaveController	Entering state Target
2019-05-15T17:25:06.6950099Z	WaveController	Light: 1
2019-05-15T17:25:07.7224213Z	WaveController	Time in wave: 19 was 1.027161
2019-05-15T17:25:07.7254085Z	WaveController	Entering state Feedback
2019-05-15T17:25:07.9842512Z	WaveController	Waved incorrectly
2019-05-15T17:25:09.2274363Z	WaveController	Entering state Interval
2019-05-15T17:25:09.2294362Z	WaveController	Entering state Initial
2019-05-15T17:25:09.8917638Z	WaveController	Initial Target Waved
2019-05-15T17:25:09.8947624Z	WaveController	Entering state Delay
2019-05-15T17:25:10.4036911Z	WaveController	Entering state Target
2019-05-15T17:25:10.4057124Z	WaveController	Light: 1
2019-05-15T17:25:11.2849171Z	WaveController	Time in wave: 20 was 0.8787003
2019-05-15T17:25:11.2869167Z	WaveController	Entering state Feedback
2019-05-15T17:25:11.5467991Z	WaveController	Waved incorrectly
2019-05-15T17:25:12.7893803Z	WaveController	Entering state Interval
2019-05-15T17:25:12.7913748Z	WaveController	Entering state Initial
2019-05-15T17:25:14.1334459Z	WaveController	Initial Target Waved
2019-05-15T17:25:14.1354453Z	WaveController	Entering state Delay
2019-05-15T17:25:14.6440164Z	WaveController	Entering state Target
2019-05-15T17:25:14.6470205Z	WaveController	Light: 1
2019-05-15T17:25:15.1774498Z	WaveController	Time in wave: 21 was 0.5301361
2019-05-15T17:25:15.1804356Z	WaveController	Entering state Feedback
2019-05-15T17:25:15.4400889Z	WaveController	Waved incorrectly
2019-05-15T17:25:16.6815347Z	WaveController	Entering state Interval
2019-05-15T17:25:16.6845336Z	WaveController	Entering state Initial
2019-05-15T17:25:17.4129745Z	WaveController	Initial Target Waved
2019-05-15T17:25:17.4149739Z	WaveController	Entering state Delay
2019-05-15T17:25:17.9250031Z	WaveController	Entering state Target
2019-05-15T17:25:17.9270030Z	WaveController	Light: 1
2019-05-15T17:25:19.6678688Z	WaveController	Time in wave: 22 was 1.739822
2019-05-15T17:25:19.6698679Z	WaveController	Entering state Feedback
2019-05-15T17:25:19.9290317Z	WaveController	Waved incorrectly
2019-05-15T17:25:21.1722894Z	WaveController	Entering state Interval
2019-05-15T17:25:21.1752866Z	WaveController	Entering state Initial
2019-05-15T17:25:21.8528692Z	WaveController	Initial Target Waved
2019-05-15T17:25:21.8548691Z	WaveController	Entering state Delay
2019-05-15T17:25:22.3639306Z	WaveController	Entering state Target
2019-05-15T17:25:22.3669292Z	WaveController	Light: 1
2019-05-15T17:25:23.0633935Z	WaveController	Time in wave: 23 was 0.696022
2019-05-15T17:25:23.0653923Z	WaveController	Entering state Feedback
2019-05-15T17:25:23.3252411Z	WaveController	Waved incorrectly
2019-05-15T17:25:24.5677097Z	WaveController	Entering state Interval
2019-05-15T17:25:24.5707083Z	WaveController	Entering state Initial
2019-05-15T17:25:25.8789698Z	WaveController	Initial Target Waved
2019-05-15T17:25:25.8809737Z	WaveController	Entering state Delay
2019-05-15T17:25:26.3907113Z	WaveController	Entering state Target
2019-05-15T17:25:26.3927104Z	WaveController	Light: 0
2019-05-15T17:25:27.6021144Z	WaveController	Probability for Wave 24: 0
2019-05-15T17:25:27.6051090Z	WaveController	Time in wave: 24 was 1.209373
2019-05-15T17:25:27.6071078Z	WaveController	Entering state Feedback
2019-05-15T17:25:27.8649413Z	WaveController	Waved correctly
2019-05-15T17:25:29.1072682Z	WaveController	Entering state Interval
2019-05-15T17:25:29.1203490Z	WaveController	Entering state Initial
2019-05-15T17:25:29.8389374Z	WaveController	Initial Target Waved
2019-05-15T17:25:29.8419459Z	WaveController	Entering state Delay
2019-05-15T17:25:30.3507745Z	WaveController	Entering state Target
2019-05-15T17:25:30.3537740Z	WaveController	Light: 1
2019-05-15T17:25:32.9879558Z	WaveController	Time in wave: 25 was 2.634102
2019-05-15T17:25:32.9909555Z	WaveController	Entering state Feedback
2019-05-15T17:25:33.2505909Z	WaveController	Waved incorrectly
2019-05-15T17:25:34.4929788Z	WaveController	Entering state Interval
2019-05-15T17:25:34.4959779Z	WaveController	Entering state Initial
2019-05-15T17:25:37.0796552Z	WaveController	Initial Target Waved
2019-05-15T17:25:37.0816543Z	WaveController	Entering state Delay
2019-05-15T17:25:37.5910725Z	WaveController	Entering state Target
2019-05-15T17:25:37.5930719Z	WaveController	Light: 1
2019-05-15T17:25:38.1403042Z	WaveController	Time in wave: 26 was 0.5467682
2019-05-15T17:25:38.1423140Z	WaveController	Entering state Feedback
2019-05-15T17:25:38.4020430Z	WaveController	Waved incorrectly
2019-05-15T17:25:39.6452031Z	WaveController	Entering state Interval
2019-05-15T17:25:39.6472025Z	WaveController	Entering state Initial
2019-05-15T17:25:40.2934362Z	WaveController	Initial Target Waved
2019-05-15T17:25:40.2954361Z	WaveController	Entering state Delay
2019-05-15T17:25:40.8053351Z	WaveController	Entering state Target
2019-05-15T17:25:40.8073310Z	WaveController	Light: 0
2019-05-15T17:25:41.4862443Z	WaveController	Probability for Wave 27: 0
2019-05-15T17:25:41.4892434Z	WaveController	Time in wave: 27 was 0.6797791
2019-05-15T17:25:41.4912431Z	WaveController	Entering state Feedback
2019-05-15T17:25:41.7490393Z	WaveController	Waved correctly
2019-05-15T17:25:42.9917613Z	WaveController	Entering state Interval
2019-05-15T17:25:42.9947480Z	WaveController	Entering state Initial
2019-05-15T17:25:43.7385541Z	WaveController	Initial Target Waved
2019-05-15T17:25:43.7415533Z	WaveController	Entering state Delay
2019-05-15T17:25:44.2500792Z	WaveController	Entering state Target
2019-05-15T17:25:44.2530829Z	WaveController	Light: 0
2019-05-15T17:25:44.9977984Z	WaveController	Probability for Wave 28: 0
2019-05-15T17:25:45.0007973Z	WaveController	Time in wave: 28 was 0.7454987
2019-05-15T17:25:45.0027964Z	WaveController	Entering state Feedback
2019-05-15T17:25:45.2611205Z	WaveController	Waved correctly
2019-05-15T17:25:46.5035086Z	WaveController	Entering state Interval
2019-05-15T17:25:46.5065075Z	WaveController	Entering state Initial
2019-05-15T17:25:47.1510172Z	WaveController	Initial Target Waved
2019-05-15T17:25:47.1540167Z	WaveController	Entering state Delay
2019-05-15T17:25:47.6633316Z	WaveController	Entering state Target
2019-05-15T17:25:47.6653307Z	WaveController	Light: 1
2019-05-15T17:25:48.7426922Z	WaveController	Time in wave: 29 was 1.076828
2019-05-15T17:25:48.7456917Z	WaveController	Entering state Feedback
2019-05-15T17:25:49.0045201Z	WaveController	Waved incorrectly
2019-05-15T17:25:50.2479345Z	WaveController	Entering state Interval
2019-05-15T17:25:50.2499339Z	WaveController	Entering state Initial
2019-05-15T17:25:52.4693002Z	WaveController	Initial Target Waved
2019-05-15T17:25:52.4712996Z	WaveController	Entering state Delay
2019-05-15T17:25:52.9814386Z	WaveController	Entering state Target
2019-05-15T17:25:52.9834376Z	WaveController	Light: 0
2019-05-15T17:25:53.8614503Z	WaveController	Probability for Wave 30: 0
2019-05-15T17:25:53.8634499Z	WaveController	Time in wave: 30 was 0.8775482
2019-05-15T17:25:53.8664536Z	WaveController	Entering state Feedback
2019-05-15T17:25:54.1244731Z	WaveController	Waved correctly
2019-05-15T17:25:55.3662213Z	WaveController	Entering state Interval
2019-05-15T17:25:55.3692145Z	WaveController	Entering state End
2019-05-15T17:25:55.3792118Z	VisuomotorAgency	Entering state Interval
2019-05-15T17:25:55.8805874Z	VisuomotorAgency	Entering state Threat
2019-05-15T17:25:55.8835866Z	Threat	Started
2019-05-15T17:25:55.8875731Z	Threat	Entering state Falling
2019-05-15T17:25:56.5105719Z	Threat	Entering state Following
2019-05-15T17:25:59.5246935Z	Threat	Entering state End
2019-05-15T17:25:59.5336904Z	VisuomotorAgency	Entering state End
2019-05-15T17:25:59.5386890Z	TrialController	Event SpTrialFinished
2019-05-15T17:25:59.5436878Z	TrialController	Entering state Questionnaire
2019-05-15T17:25:59.5746666Z	QuestionnaireController	Started
2019-05-15T17:26:01.0496853Z	QuestionnaireController	Entering state Start
2019-05-15T17:26:02.0501686Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:02.0581669Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:03.1795916Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:03.1825902Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:03.1915872Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:04.3088306Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:04.3118420Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:04.3218388Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:05.2562716Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:05.2602580Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:05.2692675Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:07.0811065Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:07.0851046Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:07.0941024Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:08.0282789Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:08.0312775Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:08.0402742Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:08.9414446Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:08.9454433Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:08.9534407Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:09.5894828Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:09.5934818Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:09.6024799Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:10.2056459Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:10.2096324Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:10.2186518Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:10.8380274Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:10.8410260Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:10.8500227Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:11.6526055Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:11.6556044Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:11.6656015Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:12.5336805Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:12.5366797Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:12.5466765Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:13.3311942Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:13.3351926Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:13.3441945Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:14.0969642Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:14.1009658Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:14.1099628Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:14.8122812Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:14.8162808Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:14.8252775Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:15.5446142Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:15.5476131Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:15.5566101Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:16.6726333Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:16.6766243Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:16.6866285Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:17.4211529Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:17.4251524Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:17.4341471Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:18.0703775Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:18.0743759Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:18.0833735Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:18.6365125Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:18.6405115Z	QuestionnaireController	Entering state ShowQuestion
2019-05-15T17:26:18.6495082Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-15T17:26:19.5004414Z	QuestionnaireController	Entering state Delay
2019-05-15T17:26:19.5034435Z	QuestionnaireController	Entering state End
2019-05-15T17:26:19.5134278Z	TrialController	Event QuestionsFinished
2019-05-15T17:26:19.5184260Z	TrialController	Entering state End
2019-05-15T17:26:19.5254242Z	ExperimentController	Event TrialFinished
2019-05-15T17:26:19.5354207Z	ExperimentController	Entering state Interval
2019-05-15T17:26:20.9983991Z	ExperimentController	Event NextTrial
2019-05-15T17:26:21.0003982Z	ExperimentController	Entering state Trial
2019-05-15T17:26:21.0043969Z	ExperimentController	Starting trial
2019-05-15T17:26:21.0083956Z	ExperimentController	Gap: Inactive
2019-05-15T17:26:21.0123944Z	ExperimentController	HandOffset: 10
2019-05-15T17:26:21.0163931Z	ExperimentController	Noise type 1
2019-05-15T17:26:21.0203918Z	ExperimentController	NoiseLevel: 0.015
2019-05-15T17:26:21.0243908Z	ExperimentController	Lambda: 0.9
2019-05-15T17:26:21.0283898Z	ExperimentController	Collision probability: 1
2019-05-15T17:26:21.0323880Z	ExperimentController	Knife PresentTrue
2019-05-15T17:26:21.0363867Z	TrialController	Started
2019-05-15T17:26:23.0124020Z	TrialController	Entering state SpecificTrial
2019-05-15T17:26:23.0164013Z	VisuomotorAgency	Noise type: ImpairedMovement
2019-05-15T17:26:23.0193999Z	VisuomotorAgency	Delay collision active: 0
2019-05-15T17:26:23.0223988Z	VisuomotorAgency	Started
2019-05-15T17:26:23.0243982Z	TrialController	Visuomotor Information Trial started
2019-05-15T17:26:24.5202240Z	VisuomotorAgency	Entering state ExperimentWave
