2019-05-24T11:36:21.7133621Z	Logger	Started logging
2019-05-24T11:36:29.4204853Z	WaveController	Entering state Feedback
2019-05-24T11:36:29.6773492Z	WaveController	Waved correctly
2019-05-24T11:36:30.9197351Z	WaveController	Entering state Interval
2019-05-24T11:36:30.9227215Z	WaveController	Entering state Initial
2019-05-24T11:36:31.7171315Z	WaveController	Initial Target Waved
2019-05-24T11:36:31.7191303Z	WaveController	Entering state Delay
2019-05-24T11:36:32.2283718Z	WaveController	Entering state Target
2019-05-24T11:36:32.2313710Z	WaveController	Light: 1
2019-05-24T11:36:33.0927392Z	WaveController	Time in wave: 1 was 0.861269
2019-05-24T11:36:33.0947468Z	WaveController	Entering state Feedback
2019-05-24T11:36:33.3564046Z	WaveController	Waved incorrectly
2019-05-24T11:36:34.5973305Z	WaveController	Entering state Interval
2019-05-24T11:36:34.6003405Z	WaveController	Entering state Initial
2019-05-24T11:36:35.0627348Z	WaveController	Initial Target Waved
2019-05-24T11:36:35.0657335Z	WaveController	Entering state Delay
2019-05-24T11:36:35.5750298Z	WaveController	Entering state Target
2019-05-24T11:36:35.5770300Z	WaveController	Light: 1
2019-05-24T11:36:36.1406119Z	WaveController	Time in wave: 2 was 0.5632648
2019-05-24T11:36:36.1426119Z	WaveController	Entering state Feedback
2019-05-24T11:36:36.4033436Z	WaveController	Waved incorrectly
2019-05-24T11:36:37.6458857Z	WaveController	Entering state Interval
2019-05-24T11:36:37.6488897Z	WaveController	Entering state Initial
2019-05-24T11:36:38.3435816Z	WaveController	Initial Target Waved
2019-05-24T11:36:38.3465805Z	WaveController	Entering state Delay
2019-05-24T11:36:38.8551589Z	WaveController	Entering state Target
2019-05-24T11:36:38.8571583Z	WaveController	Light: 1
2019-05-24T11:36:39.9520682Z	WaveController	Time in wave: 3 was 1.093903
2019-05-24T11:36:39.9540681Z	WaveController	Entering state Feedback
2019-05-24T11:36:40.2133440Z	WaveController	Waved incorrectly
2019-05-24T11:36:41.4555166Z	WaveController	Entering state Interval
2019-05-24T11:36:41.4585161Z	WaveController	Entering state Initial
2019-05-24T11:36:42.3851798Z	WaveController	Initial Target Waved
2019-05-24T11:36:42.3881785Z	WaveController	Entering state Delay
2019-05-24T11:36:42.8971485Z	WaveController	Entering state Target
2019-05-24T11:36:42.9001318Z	WaveController	Light: 1
2019-05-24T11:36:43.5958491Z	WaveController	Time in wave: 4 was 0.6957054
2019-05-24T11:36:43.5978488Z	WaveController	Entering state Feedback
2019-05-24T11:36:43.8578139Z	WaveController	Waved incorrectly
2019-05-24T11:36:45.1010634Z	WaveController	Entering state Interval
2019-05-24T11:36:45.1040629Z	WaveController	Entering state Initial
2019-05-24T11:36:45.8818176Z	WaveController	Initial Target Waved
2019-05-24T11:36:45.8848284Z	WaveController	Entering state Delay
2019-05-24T11:36:46.3928135Z	WaveController	Entering state Target
2019-05-24T11:36:46.3958118Z	WaveController	Light: 1
2019-05-24T11:36:47.1751062Z	WaveController	Time in wave: 5 was 0.7793427
2019-05-24T11:36:47.1771056Z	WaveController	Entering state Feedback
2019-05-24T11:36:47.4362964Z	WaveController	Waved incorrectly
2019-05-24T11:36:48.6787034Z	WaveController	Entering state Interval
2019-05-24T11:36:48.6816895Z	WaveController	Entering state Initial
2019-05-24T11:36:49.3263833Z	WaveController	Initial Target Waved
2019-05-24T11:36:49.3293824Z	WaveController	Entering state Delay
2019-05-24T11:36:49.8384945Z	WaveController	Entering state Target
2019-05-24T11:36:49.8404938Z	WaveController	Light: 1
2019-05-24T11:36:50.3379274Z	WaveController	Time in wave: 6 was 0.4970016
2019-05-24T11:36:50.3409266Z	WaveController	Entering state Feedback
2019-05-24T11:36:50.6010388Z	WaveController	Waved incorrectly
2019-05-24T11:36:51.8426627Z	WaveController	Entering state Interval
2019-05-24T11:36:51.8456607Z	WaveController	Entering state Initial
2019-05-24T11:36:52.2760597Z	WaveController	Initial Target Waved
2019-05-24T11:36:52.2780593Z	WaveController	Entering state Delay
2019-05-24T11:36:52.7877508Z	WaveController	Entering state Target
2019-05-24T11:36:52.7897501Z	WaveController	Light: 0
2019-05-24T11:36:53.5849023Z	WaveController	Probability for Wave 7: 0
2019-05-24T11:36:53.5879020Z	WaveController	Time in wave: 7 was 0.7955017
2019-05-24T11:36:53.5909012Z	WaveController	Entering state Feedback
2019-05-24T11:36:53.8479215Z	WaveController	Waved correctly
2019-05-24T11:36:55.0902639Z	WaveController	Entering state Interval
2019-05-24T11:36:55.0932640Z	WaveController	Entering state Initial
2019-05-24T11:36:55.9698166Z	WaveController	Initial Target Waved
2019-05-24T11:36:55.9728167Z	WaveController	Entering state Delay
2019-05-24T11:36:56.4815620Z	WaveController	Entering state Target
2019-05-24T11:36:56.4845612Z	WaveController	Light: 0
2019-05-24T11:36:57.7428965Z	WaveController	Probability for Wave 8: 0
2019-05-24T11:36:57.7458957Z	WaveController	Time in wave: 8 was 1.259132
2019-05-24T11:36:57.7488997Z	WaveController	Entering state Feedback
2019-05-24T11:36:58.0067281Z	WaveController	Waved correctly
2019-05-24T11:36:59.2480274Z	WaveController	Entering state Interval
2019-05-24T11:36:59.2510263Z	WaveController	Entering state Initial
2019-05-24T11:37:00.0294506Z	WaveController	Initial Target Waved
2019-05-24T11:37:00.0324498Z	WaveController	Entering state Delay
2019-05-24T11:37:00.5405887Z	WaveController	Entering state Target
2019-05-24T11:37:00.5435876Z	WaveController	Light: 1
2019-05-24T11:37:01.4882968Z	WaveController	Time in wave: 9 was 0.944294
2019-05-24T11:37:01.4902965Z	WaveController	Entering state Feedback
2019-05-24T11:37:01.7516124Z	WaveController	Waved incorrectly
2019-05-24T11:37:02.9925497Z	WaveController	Entering state Interval
2019-05-24T11:37:02.9965464Z	WaveController	Entering state Initial
2019-05-24T11:37:03.8724611Z	WaveController	Initial Target Waved
2019-05-24T11:37:03.8754583Z	WaveController	Entering state Delay
2019-05-24T11:37:04.3840094Z	WaveController	Entering state Target
2019-05-24T11:37:04.3870037Z	WaveController	Light: 0
2019-05-24T11:37:04.9326540Z	WaveController	Probability for Wave 10: 0
2019-05-24T11:37:04.9356492Z	WaveController	Time in wave: 10 was 0.5466957
2019-05-24T11:37:04.9386475Z	WaveController	Entering state Feedback
2019-05-24T11:37:05.1958405Z	WaveController	Waved correctly
2019-05-24T11:37:06.4382907Z	WaveController	Entering state Interval
2019-05-24T11:37:06.4412899Z	WaveController	Entering state Initial
2019-05-24T11:37:07.2032653Z	WaveController	Initial Target Waved
2019-05-24T11:37:07.2062560Z	WaveController	Entering state Delay
2019-05-24T11:37:07.7145329Z	WaveController	Entering state Target
2019-05-24T11:37:07.7175198Z	WaveController	Light: 0
2019-05-24T11:37:08.5113558Z	WaveController	Probability for Wave 11: 0
2019-05-24T11:37:08.5143547Z	WaveController	Time in wave: 11 was 0.7947998
2019-05-24T11:37:08.5173545Z	WaveController	Entering state Feedback
2019-05-24T11:37:08.7740912Z	WaveController	Waved correctly
2019-05-24T11:37:10.0164942Z	WaveController	Entering state Interval
2019-05-24T11:37:10.0194865Z	WaveController	Entering state Initial
2019-05-24T11:37:10.9627061Z	WaveController	Initial Target Waved
2019-05-24T11:37:10.9657050Z	WaveController	Entering state Delay
2019-05-24T11:37:11.4741713Z	WaveController	Entering state Target
2019-05-24T11:37:11.4771699Z	WaveController	Light: 1
2019-05-24T11:37:13.2344151Z	WaveController	Time in wave: 12 was 1.756851
2019-05-24T11:37:13.2374145Z	WaveController	Entering state Feedback
2019-05-24T11:37:13.4961600Z	WaveController	Waved incorrectly
2019-05-24T11:37:14.7380228Z	WaveController	Entering state Interval
2019-05-24T11:37:14.7410217Z	WaveController	Entering state Initial
2019-05-24T11:37:17.5071162Z	WaveController	Initial Target Waved
2019-05-24T11:37:17.5091156Z	WaveController	Entering state Delay
2019-05-24T11:37:18.0185183Z	WaveController	Entering state Target
2019-05-24T11:37:18.0215186Z	WaveController	Light: 0
2019-05-24T11:37:18.4692817Z	WaveController	Probability for Wave 13: 0
2019-05-24T11:37:18.4712768Z	WaveController	Time in wave: 13 was 0.4478455
2019-05-24T11:37:18.4742760Z	WaveController	Entering state Feedback
2019-05-24T11:37:18.7310608Z	WaveController	Waved correctly
2019-05-24T11:37:19.9736512Z	WaveController	Entering state Interval
2019-05-24T11:37:19.9766612Z	WaveController	Entering state Initial
2019-05-24T11:37:21.0192681Z	WaveController	Initial Target Waved
2019-05-24T11:37:21.0222670Z	WaveController	Entering state Delay
2019-05-24T11:37:21.5304674Z	WaveController	Entering state Target
2019-05-24T11:37:21.5334728Z	WaveController	Light: 1
2019-05-24T11:37:21.9975923Z	WaveController	Time in wave: 14 was 0.4640198
2019-05-24T11:37:21.9995914Z	WaveController	Entering state Feedback
2019-05-24T11:37:22.2597127Z	WaveController	Waved incorrectly
2019-05-24T11:37:23.5021339Z	WaveController	Entering state Interval
2019-05-24T11:37:23.5051345Z	WaveController	Entering state Initial
2019-05-24T11:37:24.3157340Z	WaveController	Initial Target Waved
2019-05-24T11:37:24.3187334Z	WaveController	Entering state Delay
2019-05-24T11:37:24.8278648Z	WaveController	Entering state Target
2019-05-24T11:37:24.8298596Z	WaveController	Light: 0
2019-05-24T11:37:25.5913839Z	WaveController	Probability for Wave 15: 0
2019-05-24T11:37:25.5943714Z	WaveController	Time in wave: 15 was 0.7620621
2019-05-24T11:37:25.5973700Z	WaveController	Entering state Feedback
2019-05-24T11:37:25.8543704Z	WaveController	Waved correctly
2019-05-24T11:37:27.0965285Z	WaveController	Entering state Interval
2019-05-24T11:37:27.0995274Z	WaveController	Entering state Initial
2019-05-24T11:37:28.3419145Z	WaveController	Initial Target Waved
2019-05-24T11:37:28.3439138Z	WaveController	Entering state Delay
2019-05-24T11:37:28.8533865Z	WaveController	Entering state Target
2019-05-24T11:37:28.8553853Z	WaveController	Light: 0
2019-05-24T11:37:29.2703700Z	WaveController	Probability for Wave 16: 0
2019-05-24T11:37:29.2733691Z	WaveController	Time in wave: 16 was 0.41436
2019-05-24T11:37:29.2753682Z	WaveController	Entering state Feedback
2019-05-24T11:37:29.5328908Z	WaveController	Waved correctly
2019-05-24T11:37:30.7750751Z	WaveController	Entering state Interval
2019-05-24T11:37:30.7780743Z	WaveController	Entering state Initial
2019-05-24T11:37:31.5060743Z	WaveController	Initial Target Waved
2019-05-24T11:37:31.5080736Z	WaveController	Entering state Delay
2019-05-24T11:37:32.0170204Z	WaveController	Entering state Target
2019-05-24T11:37:32.0200318Z	WaveController	Light: 0
2019-05-24T11:37:32.9144379Z	WaveController	Probability for Wave 17: 0
2019-05-24T11:37:32.9164373Z	WaveController	Time in wave: 17 was 0.8945999
2019-05-24T11:37:32.9194362Z	WaveController	Entering state Feedback
2019-05-24T11:37:33.1768203Z	WaveController	Waved correctly
2019-05-24T11:37:34.4201992Z	WaveController	Entering state Interval
2019-05-24T11:37:34.4231984Z	WaveController	Entering state Initial
2019-05-24T11:37:35.2495748Z	WaveController	Initial Target Waved
2019-05-24T11:37:35.2525737Z	WaveController	Entering state Delay
2019-05-24T11:37:35.7614647Z	WaveController	Entering state Target
2019-05-24T11:37:35.7640745Z	WaveController	Light: 1
2019-05-24T11:37:36.3438006Z	WaveController	Time in wave: 18 was 0.579834
2019-05-24T11:37:36.3467995Z	WaveController	Entering state Feedback
2019-05-24T11:37:36.6061076Z	WaveController	Waved incorrectly
2019-05-24T11:37:37.8486599Z	WaveController	Entering state Interval
2019-05-24T11:37:37.8516591Z	WaveController	Entering state Initial
2019-05-24T11:37:38.5460998Z	WaveController	Initial Target Waved
2019-05-24T11:37:38.5490996Z	WaveController	Entering state Delay
2019-05-24T11:37:39.0577326Z	WaveController	Entering state Target
2019-05-24T11:37:39.0607318Z	WaveController	Light: 1
2019-05-24T11:37:39.4925308Z	WaveController	Time in wave: 19 was 0.4314194
2019-05-24T11:37:39.4945296Z	WaveController	Entering state Feedback
2019-05-24T11:37:39.7544444Z	WaveController	Waved incorrectly
2019-05-24T11:37:40.9962927Z	WaveController	Entering state Interval
2019-05-24T11:37:41.0002908Z	WaveController	Entering state Initial
2019-05-24T11:37:41.6276787Z	WaveController	Initial Target Waved
2019-05-24T11:37:41.6306827Z	WaveController	Entering state Delay
2019-05-24T11:37:42.1399182Z	WaveController	Entering state Target
2019-05-24T11:37:42.1419175Z	WaveController	Light: 1
2019-05-24T11:37:43.0210390Z	WaveController	Time in wave: 20 was 0.8785858
2019-05-24T11:37:43.0230384Z	WaveController	Entering state Feedback
2019-05-24T11:37:43.2828553Z	WaveController	Waved incorrectly
2019-05-24T11:37:44.5250240Z	WaveController	Entering state Interval
2019-05-24T11:37:44.5280229Z	WaveController	Entering state Initial
2019-05-24T11:37:45.2232805Z	WaveController	Initial Target Waved
2019-05-24T11:37:45.2252799Z	WaveController	Entering state Delay
2019-05-24T11:37:45.7343856Z	WaveController	Entering state Target
2019-05-24T11:37:45.7373899Z	WaveController	Light: 1
2019-05-24T11:37:46.3002329Z	WaveController	Time in wave: 21 was 0.5632629
2019-05-24T11:37:46.3032218Z	WaveController	Entering state Feedback
2019-05-24T11:37:46.5629574Z	WaveController	Waved incorrectly
2019-05-24T11:37:47.8055735Z	WaveController	Entering state Interval
2019-05-24T11:37:47.8085726Z	WaveController	Entering state Initial
2019-05-24T11:37:49.0665134Z	WaveController	Initial Target Waved
2019-05-24T11:37:49.0685128Z	WaveController	Entering state Delay
2019-05-24T11:37:49.5783365Z	WaveController	Entering state Target
2019-05-24T11:37:49.5803358Z	WaveController	Light: 1
2019-05-24T11:37:50.0119260Z	WaveController	Time in wave: 22 was 0.4306412
2019-05-24T11:37:50.0139259Z	WaveController	Entering state Feedback
2019-05-24T11:37:50.2740879Z	WaveController	Waved incorrectly
2019-05-24T11:37:51.5159553Z	WaveController	Entering state Interval
2019-05-24T11:37:51.5189542Z	WaveController	Entering state Initial
2019-05-24T11:37:52.4957310Z	WaveController	Initial Target Waved
2019-05-24T11:37:52.4977304Z	WaveController	Entering state Delay
2019-05-24T11:37:53.0075860Z	WaveController	Entering state Target
2019-05-24T11:37:53.0105846Z	WaveController	Light: 1
2019-05-24T11:37:53.9543907Z	WaveController	Time in wave: 23 was 0.9443054
2019-05-24T11:37:53.9573884Z	WaveController	Entering state Feedback
2019-05-24T11:37:54.2167389Z	WaveController	Waved incorrectly
2019-05-24T11:37:55.4591510Z	WaveController	Entering state Interval
2019-05-24T11:37:55.4621493Z	WaveController	Entering state Initial
2019-05-24T11:37:56.1569299Z	WaveController	Initial Target Waved
2019-05-24T11:37:56.1589299Z	WaveController	Entering state Delay
2019-05-24T11:37:56.6688924Z	WaveController	Entering state Target
2019-05-24T11:37:56.6709151Z	WaveController	Light: 0
2019-05-24T11:37:57.9460456Z	WaveController	Probability for Wave 24: 0
2019-05-24T11:37:57.9490471Z	WaveController	Time in wave: 24 was 1.275627
2019-05-24T11:37:57.9510464Z	WaveController	Entering state Feedback
2019-05-24T11:37:58.2095146Z	WaveController	Waved correctly
2019-05-24T11:37:59.4514144Z	WaveController	Entering state Interval
2019-05-24T11:37:59.4554125Z	WaveController	Entering state Initial
2019-05-24T11:38:00.2824048Z	WaveController	Initial Target Waved
2019-05-24T11:38:00.2844044Z	WaveController	Entering state Delay
2019-05-24T11:38:00.7941778Z	WaveController	Entering state Target
2019-05-24T11:38:00.7961749Z	WaveController	Light: 0
2019-05-24T11:38:02.1708148Z	WaveController	Probability for Wave 25: 0
2019-05-24T11:38:02.1738137Z	WaveController	Time in wave: 25 was 1.375031
2019-05-24T11:38:02.1768134Z	WaveController	Entering state Feedback
2019-05-24T11:38:02.4340163Z	WaveController	Waved correctly
2019-05-24T11:38:03.6763516Z	WaveController	Entering state Interval
2019-05-24T11:38:03.6793505Z	WaveController	Entering state Initial
2019-05-24T11:38:04.3247022Z	WaveController	Initial Target Waved
2019-05-24T11:38:04.3267018Z	WaveController	Entering state Delay
2019-05-24T11:38:04.8360229Z	WaveController	Entering state Target
2019-05-24T11:38:04.8390221Z	WaveController	Light: 0
2019-05-24T11:38:05.9481721Z	WaveController	Probability for Wave 26: 0
2019-05-24T11:38:05.9511710Z	WaveController	Time in wave: 26 was 1.110352
2019-05-24T11:38:05.9531707Z	WaveController	Entering state Feedback
2019-05-24T11:38:06.2108025Z	WaveController	Waved correctly
2019-05-24T11:38:07.4539613Z	WaveController	Entering state Interval
2019-05-24T11:38:07.4569514Z	WaveController	Entering state Initial
2019-05-24T11:38:08.1845842Z	WaveController	Initial Target Waved
2019-05-24T11:38:08.1875828Z	WaveController	Entering state Delay
2019-05-24T11:38:08.6960372Z	WaveController	Entering state Target
2019-05-24T11:38:08.6980365Z	WaveController	Light: 0
2019-05-24T11:38:09.4931676Z	WaveController	Probability for Wave 27: 0
2019-05-24T11:38:09.4961674Z	WaveController	Time in wave: 27 was 0.7952805
2019-05-24T11:38:09.4991657Z	WaveController	Entering state Feedback
2019-05-24T11:38:09.7562665Z	WaveController	Waved correctly
2019-05-24T11:38:10.9987591Z	WaveController	Entering state Interval
2019-05-24T11:38:11.0017583Z	WaveController	Entering state Initial
2019-05-24T11:38:12.7235532Z	WaveController	Initial Target Waved
2019-05-24T11:38:12.7265523Z	WaveController	Entering state Delay
2019-05-24T11:38:13.2349854Z	WaveController	Entering state Target
2019-05-24T11:38:13.2379851Z	WaveController	Light: 1
2019-05-24T11:38:14.0832154Z	WaveController	Time in wave: 28 was 0.8450699
2019-05-24T11:38:14.0852148Z	WaveController	Entering state Feedback
2019-05-24T11:38:14.3454973Z	WaveController	Waved incorrectly
2019-05-24T11:38:15.5879396Z	WaveController	Entering state Interval
2019-05-24T11:38:15.5909573Z	WaveController	Entering state Initial
2019-05-24T11:38:16.4510927Z	WaveController	Initial Target Waved
2019-05-24T11:38:16.4530920Z	WaveController	Entering state Delay
2019-05-24T11:38:16.9621836Z	WaveController	Entering state Target
2019-05-24T11:38:16.9651822Z	WaveController	Light: 1
2019-05-24T11:38:17.7443819Z	WaveController	Time in wave: 29 was 0.7787628
2019-05-24T11:38:17.7463895Z	WaveController	Entering state Feedback
2019-05-24T11:38:18.0069118Z	WaveController	Waved incorrectly
2019-05-24T11:38:19.2488008Z	WaveController	Entering state Interval
2019-05-24T11:38:19.2517997Z	WaveController	Entering state Initial
2019-05-24T11:38:20.0957099Z	WaveController	Initial Target Waved
2019-05-24T11:38:20.1057050Z	WaveController	Entering state Delay
2019-05-24T11:38:20.6079855Z	WaveController	Entering state Target
2019-05-24T11:38:20.6099849Z	WaveController	Light: 0
2019-05-24T11:38:21.2721437Z	WaveController	Probability for Wave 30: 0
2019-05-24T11:38:21.2751426Z	WaveController	Time in wave: 30 was 0.6626587
2019-05-24T11:38:21.2771420Z	WaveController	Entering state Feedback
2019-05-24T11:38:21.5348151Z	WaveController	Waved correctly
2019-05-24T11:38:22.7773111Z	WaveController	Entering state Interval
2019-05-24T11:38:22.7803103Z	WaveController	Entering state End
2019-05-24T11:38:22.7903074Z	VisuomotorAgency	Entering state Interval
2019-05-24T11:38:23.2924812Z	VisuomotorAgency	Entering state Threat
2019-05-24T11:38:23.2954801Z	Threat	Started
2019-05-24T11:38:23.2994683Z	Threat	Entering state Falling
2019-05-24T11:38:23.9219703Z	Threat	Entering state Following
2019-05-24T11:38:26.9367696Z	Threat	Entering state End
2019-05-24T11:38:26.9457541Z	VisuomotorAgency	Entering state End
2019-05-24T11:38:26.9507651Z	TrialController	Event SpTrialFinished
2019-05-24T11:38:26.9567626Z	TrialController	Entering state Questionnaire
2019-05-24T11:38:26.9903120Z	QuestionnaireController	Started
2019-05-24T11:38:28.4661142Z	QuestionnaireController	Entering state Start
2019-05-24T11:38:29.4676257Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:29.4756186Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:31.6570660Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:31.6610770Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:31.6700734Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:32.1076807Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:32.1116794Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:32.1206767Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:32.4418235Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:32.4458222Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:32.4548240Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:32.6011105Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:32.6051106Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:32.6141062Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:32.8375561Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:32.8405558Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:32.8505515Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.0568201Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.0598190Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.0688160Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.2578032Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.2618019Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.2707992Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.4266689Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.4296675Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.4386522Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.4436636Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.4466619Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.4566550Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.6148329Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.6178503Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.6278411Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.6328394Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.6358386Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.6458353Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:33.9010892Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:33.9050877Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:33.9140849Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.0538986Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.0568978Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.0668946Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.0708933Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.0738922Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.0828891Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.2393826Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.2433808Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.2523777Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.2573780Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.2613761Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.2703719Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.3441559Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.3481546Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.3581520Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.3621513Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.3661488Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.3761456Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:34.6522018Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:34.6562008Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:38:34.6651977Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:38:35.1524681Z	QuestionnaireController	Entering state Delay
2019-05-24T11:38:35.1564669Z	QuestionnaireController	Entering state End
2019-05-24T11:38:35.1724492Z	TrialController	Event QuestionsFinished
2019-05-24T11:38:35.1774645Z	TrialController	Entering state End
2019-05-24T11:38:35.1844627Z	ExperimentController	Event TrialFinished
2019-05-24T11:38:35.1924601Z	ExperimentController	Entering state Interval
2019-05-24T11:38:36.6565134Z	ExperimentController	Event NextTrial
2019-05-24T11:38:36.6595242Z	ExperimentController	Entering state Trial
2019-05-24T11:38:36.6625234Z	ExperimentController	Starting trial
2019-05-24T11:38:36.6665221Z	ExperimentController	Gap: Inactive
2019-05-24T11:38:36.6705208Z	ExperimentController	HandOffset: 10
2019-05-24T11:38:36.6755162Z	ExperimentController	Noise type 1
2019-05-24T11:38:36.6795181Z	ExperimentController	NoiseLevel: 0.015
2019-05-24T11:38:36.6825170Z	ExperimentController	Lambda: 0.9
2019-05-24T11:38:36.6875055Z	ExperimentController	Collision probability: 1
2019-05-24T11:38:36.6925138Z	ExperimentController	Knife PresentTrue
2019-05-24T11:38:36.6965125Z	TrialController	Started
2019-05-24T11:38:38.6718819Z	TrialController	Entering state SpecificTrial
2019-05-24T11:38:38.6758900Z	VisuomotorAgency	Noise type: ImpairedMovement
