2019-04-04T10:20:31.0307955Z	Logger	Started logging
2019-04-04T10:21:37.2988189Z	WaveController	Time in wave: 7 was 0.5778809
2019-04-04T10:21:37.3028031Z	WaveController	Entering state Feedback
2019-04-04T10:21:37.8040100Z	WaveController	Waved correctly
2019-04-04T10:21:38.8083193Z	WaveController	Entering state Interval
2019-04-04T10:21:38.8123152Z	WaveController	Entering state Initial
2019-04-04T10:21:39.4529905Z	WaveController	Initial Target Waved
2019-04-04T10:21:39.4559874Z	WaveController	Entering state Delay
2019-04-04T10:21:39.9615463Z	WaveController	Entering state Target
2019-04-04T10:21:39.9645429Z	WaveController	Light: 1
2019-04-04T10:21:40.6725313Z	WaveController	Time in wave: 8 was 0.7061996
2019-04-04T10:21:40.6755303Z	WaveController	Entering state Feedback
2019-04-04T10:21:41.1847947Z	WaveController	Waved incorrectly
2019-04-04T10:21:42.1853002Z	WaveController	Entering state Interval
2019-04-04T10:21:42.1892946Z	WaveController	Entering state Initial
2019-04-04T10:21:42.8545633Z	WaveController	Initial Target Waved
2019-04-04T10:21:42.8585589Z	WaveController	Entering state Delay
2019-04-04T10:21:43.3680152Z	WaveController	Entering state Target
2019-04-04T10:21:43.3730104Z	WaveController	Light: 1
2019-04-04T10:21:44.2772484Z	WaveController	Time in wave: 9 was 0.89991
2019-04-04T10:21:44.2802459Z	WaveController	Entering state Feedback
2019-04-04T10:21:44.7745379Z	WaveController	Waved incorrectly
2019-04-04T10:21:45.7764713Z	WaveController	Entering state Interval
2019-04-04T10:21:45.7804794Z	WaveController	Entering state Initial
2019-04-04T10:21:46.3599414Z	WaveController	Initial Target Waved
2019-04-04T10:21:46.3639370Z	WaveController	Entering state Delay
2019-04-04T10:21:46.8646481Z	WaveController	Entering state Target
2019-04-04T10:21:46.8676451Z	WaveController	Light: 1
2019-04-04T10:21:47.7008818Z	WaveController	Time in wave: 10 was 0.8317795
2019-04-04T10:21:47.7038790Z	WaveController	Entering state Feedback
2019-04-04T10:21:48.1964859Z	WaveController	Waved incorrectly
2019-04-04T10:21:49.1966777Z	WaveController	Entering state Interval
2019-04-04T10:21:49.2066683Z	WaveController	Entering state Initial
2019-04-04T10:21:49.9501725Z	WaveController	Initial Target Waved
2019-04-04T10:21:49.9541678Z	WaveController	Entering state Delay
2019-04-04T10:21:50.4491497Z	WaveController	Entering state Target
2019-04-04T10:21:50.4531462Z	WaveController	Light: 1
2019-04-04T10:21:51.6406407Z	WaveController	Time in wave: 11 was 1.187485
2019-04-04T10:21:51.6436404Z	WaveController	Entering state Feedback
2019-04-04T10:21:52.1376795Z	WaveController	Waved incorrectly
2019-04-04T10:21:53.1383950Z	WaveController	Entering state Interval
2019-04-04T10:21:53.1424025Z	WaveController	Entering state Initial
2019-04-04T10:21:54.0893373Z	WaveController	Initial Target Waved
2019-04-04T10:21:54.0943489Z	WaveController	Entering state Delay
2019-04-04T10:21:54.5886541Z	WaveController	Entering state Target
2019-04-04T10:21:54.5916641Z	WaveController	Light: 0
2019-04-04T10:21:56.2688701Z	WaveController	Probability for Wave 12: 0
2019-04-04T10:21:56.2728660Z	WaveController	Time in wave: 12 was 1.677582
2019-04-04T10:21:56.2758629Z	WaveController	Entering state Feedback
2019-04-04T10:21:56.7727386Z	WaveController	Waved correctly
2019-04-04T10:21:57.7671685Z	WaveController	Entering state Interval
2019-04-04T10:21:57.7711619Z	WaveController	Entering state Initial
2019-04-04T10:21:58.4508984Z	WaveController	Initial Target Waved
2019-04-04T10:21:58.4548937Z	WaveController	Entering state Delay
2019-04-04T10:21:58.9629366Z	WaveController	Entering state Target
2019-04-04T10:21:58.9669325Z	WaveController	Light: 0
2019-04-04T10:21:59.7771933Z	WaveController	Probability for Wave 13: 0
2019-04-04T10:21:59.7811892Z	WaveController	Time in wave: 13 was 0.81147
2019-04-04T10:21:59.7841864Z	WaveController	Entering state Feedback
2019-04-04T10:22:00.2752923Z	WaveController	Waved correctly
2019-04-04T10:22:01.2748036Z	WaveController	Entering state Interval
2019-04-04T10:22:01.2778005Z	WaveController	Entering state Initial
2019-04-04T10:22:01.9133085Z	WaveController	Initial Target Waved
2019-04-04T10:22:01.9173104Z	WaveController	Entering state Delay
2019-04-04T10:22:02.4149067Z	WaveController	Entering state Target
2019-04-04T10:22:02.4189189Z	WaveController	Light: 1
2019-04-04T10:22:03.7198484Z	WaveController	Time in wave: 14 was 1.301178
2019-04-04T10:22:03.7228450Z	WaveController	Entering state Feedback
2019-04-04T10:22:04.2291817Z	WaveController	Waved incorrectly
2019-04-04T10:22:05.2299462Z	WaveController	Entering state Interval
2019-04-04T10:22:05.2339295Z	WaveController	Entering state Initial
2019-04-04T10:22:06.0473908Z	WaveController	Initial Target Waved
2019-04-04T10:22:06.0513514Z	WaveController	Entering state Delay
2019-04-04T10:22:06.5508233Z	WaveController	Entering state Target
2019-04-04T10:22:06.5539338Z	WaveController	Light: 0
2019-04-04T10:22:07.4192798Z	WaveController	Probability for Wave 15: 0
2019-04-04T10:22:07.4232754Z	WaveController	Time in wave: 15 was 0.8656235
2019-04-04T10:22:07.4262729Z	WaveController	Entering state Feedback
2019-04-04T10:22:07.9182473Z	WaveController	Waved correctly
2019-04-04T10:22:08.9180544Z	WaveController	Entering state Interval
2019-04-04T10:22:08.9220500Z	WaveController	Entering state Initial
2019-04-04T10:22:09.4826678Z	WaveController	Initial Target Waved
2019-04-04T10:22:09.4856636Z	WaveController	Entering state Delay
2019-04-04T10:22:09.9959025Z	WaveController	Entering state Target
2019-04-04T10:22:09.9998862Z	WaveController	Light: 1
2019-04-04T10:22:10.4989941Z	WaveController	Time in wave: 16 was 0.5000763
2019-04-04T10:22:10.5039890Z	WaveController	Entering state Feedback
2019-04-04T10:22:10.9973819Z	WaveController	Waved incorrectly
2019-04-04T10:22:12.0111604Z	WaveController	Entering state Interval
2019-04-04T10:22:12.0151441Z	WaveController	Entering state Initial
2019-04-04T10:22:12.6507579Z	WaveController	Initial Target Waved
2019-04-04T10:22:12.6547564Z	WaveController	Entering state Delay
2019-04-04T10:22:13.1511081Z	WaveController	Entering state Target
2019-04-04T10:22:13.1551040Z	WaveController	Light: 0
2019-04-04T10:22:13.9666405Z	WaveController	Probability for Wave 17: 0
2019-04-04T10:22:13.9716302Z	WaveController	Time in wave: 17 was 0.8134232
2019-04-04T10:22:13.9746155Z	WaveController	Entering state Feedback
2019-04-04T10:22:14.4660646Z	WaveController	Waved correctly
2019-04-04T10:22:15.4651974Z	WaveController	Entering state Interval
2019-04-04T10:22:15.4702091Z	WaveController	Entering state Initial
2019-04-04T10:22:16.0711024Z	WaveController	Initial Target Waved
2019-04-04T10:22:16.0740990Z	WaveController	Entering state Delay
2019-04-04T10:22:16.5736074Z	WaveController	Entering state Target
2019-04-04T10:22:16.5766086Z	WaveController	Light: 1
2019-04-04T10:22:17.1893541Z	WaveController	Time in wave: 18 was 0.6125336
2019-04-04T10:22:17.1933503Z	WaveController	Entering state Feedback
2019-04-04T10:22:17.6996380Z	WaveController	Waved incorrectly
2019-04-04T10:22:18.6943995Z	WaveController	Entering state Interval
2019-04-04T10:22:18.6983954Z	WaveController	Entering state Initial
2019-04-04T10:22:19.2797029Z	WaveController	Initial Target Waved
2019-04-04T10:22:19.2836990Z	WaveController	Entering state Delay
2019-04-04T10:22:19.7921486Z	WaveController	Entering state Target
2019-04-04T10:22:19.7951453Z	WaveController	Light: 0
2019-04-04T10:22:20.4987758Z	WaveController	Probability for Wave 19: 0
2019-04-04T10:22:20.5037803Z	WaveController	Time in wave: 19 was 0.7033997
2019-04-04T10:22:20.5067679Z	WaveController	Entering state Feedback
2019-04-04T10:22:20.9970828Z	WaveController	Waved correctly
2019-04-04T10:22:22.0097766Z	WaveController	Entering state Interval
2019-04-04T10:22:22.0137848Z	WaveController	Entering state Initial
2019-04-04T10:22:22.6568537Z	WaveController	Initial Target Waved
2019-04-04T10:22:22.6598500Z	WaveController	Entering state Delay
2019-04-04T10:22:23.1677458Z	WaveController	Entering state Target
2019-04-04T10:22:23.1707330Z	WaveController	Light: 0
2019-04-04T10:22:23.7525513Z	WaveController	Probability for Wave 20: 0
2019-04-04T10:22:23.7565347Z	WaveController	Time in wave: 20 was 0.5814362
2019-04-04T10:22:23.7595470Z	WaveController	Entering state Feedback
2019-04-04T10:22:24.2607875Z	WaveController	Waved correctly
2019-04-04T10:22:25.2573767Z	WaveController	Entering state Interval
2019-04-04T10:22:25.2613726Z	WaveController	Entering state Initial
2019-04-04T10:22:25.9328082Z	WaveController	Initial Target Waved
2019-04-04T10:22:25.9358051Z	WaveController	Entering state Delay
2019-04-04T10:22:26.4436864Z	WaveController	Entering state Target
2019-04-04T10:22:26.4466833Z	WaveController	Light: 1
2019-04-04T10:22:27.0618250Z	WaveController	Time in wave: 21 was 0.6146088
2019-04-04T10:22:27.0648171Z	WaveController	Entering state Feedback
2019-04-04T10:22:27.5590957Z	WaveController	Waved incorrectly
2019-04-04T10:22:28.5689483Z	WaveController	Entering state Interval
2019-04-04T10:22:28.5729380Z	WaveController	Entering state Initial
2019-04-04T10:22:29.2322145Z	WaveController	Initial Target Waved
2019-04-04T10:22:29.2352114Z	WaveController	Entering state Delay
2019-04-04T10:22:29.7430668Z	WaveController	Entering state Target
2019-04-04T10:22:29.7470627Z	WaveController	Light: 1
2019-04-04T10:22:30.6400643Z	WaveController	Time in wave: 22 was 0.8924713
2019-04-04T10:22:30.6430607Z	WaveController	Entering state Feedback
2019-04-04T10:22:31.1362567Z	WaveController	Waved incorrectly
2019-04-04T10:22:32.1362294Z	WaveController	Entering state Interval
2019-04-04T10:22:32.1402244Z	WaveController	Entering state Initial
2019-04-04T10:22:32.8085256Z	WaveController	Initial Target Waved
2019-04-04T10:22:32.8125215Z	WaveController	Entering state Delay
2019-04-04T10:22:33.3073079Z	WaveController	Entering state Target
2019-04-04T10:22:33.3103171Z	WaveController	Light: 0
2019-04-04T10:22:33.8390974Z	WaveController	Probability for Wave 23: 0
2019-04-04T10:22:33.8440920Z	WaveController	Time in wave: 23 was 0.5297852
2019-04-04T10:22:33.8470895Z	WaveController	Entering state Feedback
2019-04-04T10:22:34.3534859Z	WaveController	Waved correctly
2019-04-04T10:22:35.3389066Z	WaveController	Entering state Interval
2019-04-04T10:22:35.3419155Z	WaveController	Entering state Initial
2019-04-04T10:22:35.6891889Z	WaveController	Initial Target Waved
2019-04-04T10:22:35.6931774Z	WaveController	Entering state Delay
2019-04-04T10:22:36.1922347Z	WaveController	Entering state Target
2019-04-04T10:22:36.1952344Z	WaveController	Light: 1
2019-04-04T10:22:37.3279201Z	WaveController	Time in wave: 24 was 1.131454
2019-04-04T10:22:37.3309173Z	WaveController	Entering state Feedback
2019-04-04T10:22:37.8247326Z	WaveController	Waved incorrectly
2019-04-04T10:22:38.8377142Z	WaveController	Entering state Interval
2019-04-04T10:22:38.8417050Z	WaveController	Entering state Initial
2019-04-04T10:22:39.4492274Z	WaveController	Initial Target Waved
2019-04-04T10:22:39.4532236Z	WaveController	Entering state Delay
2019-04-04T10:22:39.9491032Z	WaveController	Entering state Target
2019-04-04T10:22:39.9530994Z	WaveController	Light: 0
2019-04-04T10:22:40.5471954Z	WaveController	Probability for Wave 25: 0
2019-04-04T10:22:40.5521783Z	WaveController	Time in wave: 25 was 0.596405
2019-04-04T10:22:40.5551992Z	WaveController	Entering state Feedback
2019-04-04T10:22:41.0488827Z	WaveController	Waved correctly
2019-04-04T10:22:42.0556330Z	WaveController	Entering state Interval
2019-04-04T10:22:42.0586767Z	WaveController	Entering state Initial
2019-04-04T10:22:42.6691693Z	WaveController	Initial Target Waved
2019-04-04T10:22:42.6721665Z	WaveController	Entering state Delay
2019-04-04T10:22:43.1666253Z	WaveController	Entering state Target
2019-04-04T10:22:43.1706334Z	WaveController	Light: 1
2019-04-04T10:22:44.1114212Z	WaveController	Time in wave: 26 was 0.9400635
2019-04-04T10:22:44.1144181Z	WaveController	Entering state Feedback
2019-04-04T10:22:44.6143141Z	WaveController	Waved incorrectly
2019-04-04T10:22:45.6150993Z	WaveController	Entering state Interval
2019-04-04T10:22:45.6200942Z	WaveController	Entering state Initial
2019-04-04T10:22:46.2870688Z	WaveController	Initial Target Waved
2019-04-04T10:22:46.2910525Z	WaveController	Entering state Delay
2019-04-04T10:22:46.7900309Z	WaveController	Entering state Target
2019-04-04T10:22:46.7930278Z	WaveController	Light: 0
2019-04-04T10:22:49.0116858Z	WaveController	Probability for Wave 27: 0
2019-04-04T10:22:49.0156820Z	WaveController	Time in wave: 27 was 2.219833
2019-04-04T10:22:49.0196784Z	WaveController	Entering state Feedback
2019-04-04T10:22:49.5106551Z	WaveController	Waved correctly
2019-04-04T10:22:50.5119563Z	WaveController	Entering state Interval
2019-04-04T10:22:50.5159519Z	WaveController	Entering state Initial
2019-04-04T10:22:53.8917045Z	WaveController	Initial Target Waved
2019-04-04T10:22:53.8947011Z	WaveController	Entering state Delay
2019-04-04T10:22:54.4018281Z	WaveController	Entering state Target
2019-04-04T10:22:54.4058237Z	WaveController	Light: 0
2019-04-04T10:22:55.1697292Z	WaveController	Probability for Wave 28: 0
2019-04-04T10:22:55.1737374Z	WaveController	Time in wave: 28 was 0.7653961
2019-04-04T10:22:55.1777333Z	WaveController	Entering state Feedback
2019-04-04T10:22:55.6828814Z	WaveController	Waved correctly
2019-04-04T10:22:56.6830007Z	WaveController	Entering state Interval
2019-04-04T10:22:56.6869960Z	WaveController	Entering state Initial
2019-04-04T10:22:57.4962766Z	WaveController	Initial Target Waved
