2018-04-10T13:23:23.1863964Z	Logger	Started logging
2018-04-10T13:24:04.1635341Z	WaveController	Light: 0
2018-04-10T13:24:04.9712512Z	WaveController	Waved incorrectly
2018-04-10T13:24:04.9757588Z	WaveController	Time in wave: 9 was 0.7987289
2018-04-10T13:24:04.9792641Z	WaveController	Entering state Feedback
2018-04-10T13:24:06.4695764Z	WaveController	Entering state End
2018-04-10T13:24:06.4735820Z	TrialController	Event Waved
2018-04-10T13:24:06.4785871Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:24:06.4815821Z	ElementsAgencyTrial	Entering state ExperimentWave
2018-04-10T13:24:06.9743392Z	WaveController	Started
2018-04-10T13:24:07.2246792Z	WaveController	Entering state Initial
2018-04-10T13:24:08.0406879Z	WaveController	Initial Target Waved
2018-04-10T13:24:08.0441937Z	WaveController	Entering state Delay
2018-04-10T13:24:08.5416625Z	WaveController	Entering state Target
2018-04-10T13:24:08.5456869Z	WaveController	Light: 0
2018-04-10T13:24:11.5455116Z	WaveController	Waved Late
2018-04-10T13:24:11.5495175Z	WaveController	Time in wave: 10 was 3.003906
2018-04-10T13:24:11.5520212Z	WaveController	Entering state Feedback
2018-04-10T13:24:13.0607861Z	WaveController	Entering state End
2018-04-10T13:24:13.0647920Z	TrialController	Event Waved
2018-04-10T13:24:13.0692991Z	ElementsAgencyTrial	Entering state Interval
2018-04-10T13:24:13.0723040Z	ElementsAgencyTrial	Entering state Threat
2018-04-10T13:24:13.5637565Z	Threat	Started
