2019-03-12T13:11:59.1295151Z	Logger	Started logging
2019-03-12T13:12:21.2775747Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:21.2865751Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:22.6025340Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:22.6055331Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:22.6155300Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:23.4505869Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:23.4535983Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:23.4625953Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:24.2310125Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:24.2350109Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:24.2440082Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:24.8963300Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:24.9003290Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:24.9093610Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:26.8713532Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:26.8753519Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:26.8843489Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:27.8357842Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:27.8387831Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:27.8477795Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:29.0141804Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:29.0171790Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:29.0261766Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:29.7453629Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:29.7483626Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:29.7583586Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:30.3111634Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:30.3141623Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:30.3241619Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:31.1096623Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:31.1126731Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:31.1216701Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:31.8580733Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:31.8610728Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:31.8700698Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:32.6389088Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:32.6428503Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:32.6518581Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:33.2887318Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:33.2917304Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:33.3007276Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:34.7484849Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:34.7524839Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:34.7614866Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:35.3641774Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:35.3681767Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:35.3771734Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:35.8149247Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:35.8189234Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:35.8279216Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:36.3318044Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:36.3348036Z	QuestionnaireController	Entering state ShowQuestion
2019-03-12T13:12:36.3438006Z	QuestionnaireController	Entering state WaitingForAnswer
2019-03-12T13:12:36.7814652Z	QuestionnaireController	Entering state Delay
2019-03-12T13:12:36.7854639Z	QuestionnaireController	Entering state End
2019-03-12T13:12:36.7944612Z	TrialController	Event QuestionsFinished
2019-03-12T13:12:36.8004593Z	TrialController	Entering state End
2019-03-12T13:12:36.8074572Z	ExperimentController	Event TrialFinished
2019-03-12T13:12:36.8194534Z	ExperimentController	Entering state Delay
2019-03-12T13:12:38.2865037Z	ExperimentController	Event NextTrial
2019-03-12T13:12:38.2885028Z	ExperimentController	Entering state Trial
2019-03-12T13:12:38.2925012Z	ExperimentController	Starting trial
2019-03-12T13:12:38.2965008Z	ExperimentController	Gap: Inactive
2019-03-12T13:12:38.3005044Z	ExperimentController	HandOffset: 0
2019-03-12T13:12:38.3044971Z	ExperimentController	Noise type 0
2019-03-12T13:12:38.3084961Z	ExperimentController	NoiseLevel: 0
2019-03-12T13:12:38.3124954Z	ExperimentController	Lambda: 0
2019-03-12T13:12:38.3164933Z	ExperimentController	Collision probability: 1
2019-03-12T13:12:38.3204923Z	ExperimentController	Knife PresentTrue
2019-03-12T13:12:38.3244910Z	TrialController	Started
