2019-05-24T11:49:23.0583314Z	Logger	Started logging
2019-05-24T11:51:32.3012353Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:32.3052334Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:32.3142378Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:32.8183692Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:32.8213681Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:32.8313652Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:33.0691681Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:33.0731668Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:33.0821638Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:33.2704325Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:33.2734314Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:33.2824284Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:33.4064830Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:33.4104823Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:33.4184794Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:33.4224782Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:33.4264766Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:33.4354738Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:33.6755498Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:33.6785490Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:33.6875465Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:33.8429161Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:33.8469718Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:33.8559261Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.0942077Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.0972075Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.1072051Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.2800374Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.2840358Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.2930328Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.2970315Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.3000306Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.3100272Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.4652674Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.4692658Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.4782503Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.4832613Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.4862599Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.4952572Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.6845209Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.6885076Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.6975163Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.7015156Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.7045142Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.7135111Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.9189438Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.9229422Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.9319395Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:34.9359382Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:34.9399372Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:34.9489342Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:35.0881963Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:35.0921939Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:35.1071755Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:35.1111745Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:35.1141734Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:51:35.1241702Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:51:35.7115331Z	QuestionnaireController	Entering state Delay
2019-05-24T11:51:35.7155321Z	QuestionnaireController	Entering state End
2019-05-24T11:51:35.7245168Z	TrialController	Event QuestionsFinished
2019-05-24T11:51:35.7295302Z	TrialController	Entering state End
2019-05-24T11:51:35.7355305Z	ExperimentController	Event TrialFinished
2019-05-24T11:51:35.7465271Z	ExperimentController	Entering state Interval
2019-05-24T11:51:37.2100268Z	ExperimentController	Event NextTrial
2019-05-24T11:51:37.2130257Z	ExperimentController	Entering state Trial
2019-05-24T11:51:37.2170256Z	ExperimentController	Starting trial
2019-05-24T11:51:37.2210232Z	ExperimentController	Gap: Active
2019-05-24T11:51:37.2250219Z	ExperimentController	HandOffset: 0
2019-05-24T11:51:37.2290206Z	ExperimentController	Noise type 10
2019-05-24T11:51:37.2330196Z	ExperimentController	NoiseLevel: 0
2019-05-24T11:51:37.2370183Z	ExperimentController	Lambda: 0
2019-05-24T11:51:37.2400172Z	ExperimentController	Collision probability: 1
2019-05-24T11:51:37.2440159Z	ExperimentController	Knife PresentTrue
2019-05-24T11:51:37.2490145Z	TrialController	Started
2019-05-24T11:51:39.2256127Z	TrialController	Entering state SpecificTrial
2019-05-24T11:51:39.2266128Z	OutcomeOwnership	Noise type: Control
2019-05-24T11:51:39.2266128Z	OutcomeOwnership	Delay collision active: 0
2019-05-24T11:51:39.2266128Z	OutcomeOwnership	Started
