2019-05-24T11:24:10.8796291Z	Logger	Started logging
2019-05-24T11:26:20.8962597Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:20.9002581Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:20.9092553Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:22.5064060Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:22.5104047Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:22.5194045Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:23.2884438Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:23.2924428Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:23.3014398Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:24.1034980Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:24.1074967Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:24.1164939Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:24.7360994Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:24.7400981Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:24.7490951Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:25.2858784Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:25.2908653Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:25.2998736Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:25.7541960Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:25.7571955Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:25.7661950Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:26.1700166Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:26.1740043Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:26.1829995Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:26.6368978Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:26.6408945Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:26.6498961Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:27.0534836Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:27.0574704Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:27.0664796Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:27.4381670Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:27.4421657Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:27.4511769Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:27.8885086Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:27.8915075Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:27.9015091Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:28.3387580Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:28.3427564Z	QuestionnaireController	Entering state ShowQuestion
2019-05-24T11:26:28.3517534Z	QuestionnaireController	Entering state WaitingForAnswer
2019-05-24T11:26:28.8057558Z	QuestionnaireController	Entering state Delay
2019-05-24T11:26:28.8161539Z	QuestionnaireController	Entering state End
2019-05-24T11:26:28.8261513Z	TrialController	Event QuestionsFinished
2019-05-24T11:26:28.8311495Z	TrialController	Entering state End
2019-05-24T11:26:28.8371479Z	ExperimentController	Event TrialFinished
2019-05-24T11:26:28.8481442Z	ExperimentController	Entering state Interval
2019-05-24T11:26:30.3115521Z	ExperimentController	Event NextTrial
2019-05-24T11:26:30.3145612Z	ExperimentController	Entering state Trial
2019-05-24T11:26:30.3175598Z	ExperimentController	Starting trial
2019-05-24T11:26:30.3215588Z	ExperimentController	Gap: Inactive
2019-05-24T11:26:30.3255578Z	ExperimentController	HandOffset: 10
2019-05-24T11:26:30.3295559Z	ExperimentController	Noise type 1
2019-05-24T11:26:30.3335598Z	ExperimentController	NoiseLevel: 0.015
2019-05-24T11:26:30.3385529Z	ExperimentController	Lambda: 0.9
2019-05-24T11:26:30.3425519Z	ExperimentController	Collision probability: 1
2019-05-24T11:26:30.3465506Z	ExperimentController	Knife PresentTrue
2019-05-24T11:26:30.3505493Z	TrialController	Started
